source,subset,model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
primary,common_non_uprosertib,mlp_seed_17,Gemcitabine,527,114,3.014298183994351,2.4765224697530712,0.49181264048925705,defined
primary,common_non_uprosertib,mlp_seed_17,I-BET-762,511,107,1.3836267757273044,1.1318241616139635,0.55406649816806763,defined
primary,common_non_uprosertib,mlp_seed_17,I-BRD9,523,114,1.1087350757427135,0.90114753404516923,0.58633482513517354,defined
primary,common_non_uprosertib,mlp_seed_17,IWP-2,511,106,0.77422812484516923,0.60166459330533584,0.61046930498526342,defined
primary,common_non_uprosertib,mlp_seed_17,Ibrutinib,507,108,1.5946972774150256,1.2486912337940355,0.53947431097392506,defined
primary,common_non_uprosertib,mlp_seed_17,Ipatasertib,523,114,1.2487266935573547,1.0654656124402768,0.33800449565622409,defined
primary,common_non_uprosertib,mlp_seed_17,Irinotecan,559,120,1.6087047023695207,1.2238732544975239,0.58335301062573774,defined
primary,common_non_uprosertib,mlp_seed_17,JQ1,35,1,3.4604628191528324,3.4604628191528324,,insufficient_n
primary,common_non_uprosertib,mlp_seed_17,KRAS (G12C) Inhibitor-12,511,108,1.2611352124789907,1.0125865299422654,0.61292596720874182,defined
primary,common_non_uprosertib,mlp_seed_17,KU-55933,36,1,1.1831302755889892,1.1831302755889892,,insufficient_n
primary,common_non_uprosertib,mlp_seed_17,LCL161,511,106,0.96090268821293312,0.73182302837040736,0.38623069753381872,defined
primary,common_non_uprosertib,mlp_seed_17,LGK974,560,120,0.98340932789748692,0.7295060343568166,0.64584346135148252,defined
primary,common_non_uprosertib,mlp_seed_17,LJI308,520,112,0.84670014425516982,0.65237367589405615,0.64990432910786899,defined
primary,common_non_uprosertib,mlp_seed_17,LY2109761,511,108,0.81886078523782624,0.61567689433952622,0.5604332790305524,defined
primary,common_non_uprosertib,mlp_seed_17,Lapatinib,527,114,1.3228682729858072,1.0260543548683032,0.41197626617524963,defined
primary,common_non_uprosertib,mlp_seed_17,Leflunomide,512,106,0.89259154327556101,0.70500160698599179,0.47677658261329575,defined
primary,common_non_uprosertib,mlp_seed_17,Linsitinib,561,119,1.1171912792125958,0.84028637380314675,0.47904144708730956,defined
primary,common_non_uprosertib,mlp_seed_17,MG-132,539,116,0.63135723776253216,0.4912265075049565,0.36340291392765162,defined
primary,common_non_uprosertib,mlp_seed_17,MIRA-1,523,113,0.89448211832595281,0.7021245009757523,0.68101670104464707,defined
primary,common_non_uprosertib,mlp_seed_17,MK-1775,537,116,1.4114640478310831,1.0286319741667436,0.59496405643332184,defined
primary,common_non_uprosertib,mlp_seed_17,MK-2206,538,116,1.2903294535154972,1.0341880118527249,0.46169991927113374,defined
primary,common_non_uprosertib,mlp_seed_17,MK-8776,519,114,1.3475003143177349,1.0822640631223981,0.64809137117514837,defined
primary,common_non_uprosertib,mlp_seed_17,ML323,511,108,0.99662350376825692,0.7679378903304207,0.47791210570941339,defined
primary,common_non_uprosertib,mlp_seed_17,MN-64,511,108,1.0283263349727538,0.85463970116848398,0.33498147036687714,defined
primary,common_non_uprosertib,mlp_seed_17,NU7441,35,1,2.0231262856216432,2.0231262856216432,,insufficient_n
primary,common_non_uprosertib,mlp_seed_17,NVP-ADW742,523,114,1.3667952656423621,1.094069758564949,0.42126728903829413,defined
primary,common_non_uprosertib,mlp_seed_17,Navitoclax,525,111,1.8430450095919748,1.4438297610828341,0.52122674622674625,defined
primary,common_non_uprosertib,mlp_seed_17,Nilotinib,527,114,1.1831253079428212,0.97287507431172493,0.57619327271622689,defined
primary,common_non_uprosertib,mlp_seed_17,Niraparib,512,106,1.2249825032870998,0.99890115364211451,0.55516033957225985,defined
primary,common_non_uprosertib,mlp_seed_17,Nutlin-3a (-),539,116,1.5331755863825156,1.1913094157008468,0.66552108561104073,defined
primary,common_non_uprosertib,mlp_seed_17,OF-1,511,108,1.0692828123335698,0.83189630551076821,0.44390141663570454,defined
primary,common_non_uprosertib,mlp_seed_17,OTX015,511,108,1.6582984245506416,1.3680343663343564,0.52819457543799475,defined
primary,common_non_uprosertib,mlp_seed_17,Obatoclax Mesylate,512,106,1.091953467273467,0.80308454774928539,0.48439428672191859,defined
primary,common_non_uprosertib,mlp_seed_17,Olaparib,531,114,1.0714991690313549,0.88173508057350014,0.52759158380753735,defined
primary,common_non_uprosertib,mlp_seed_17,Osimertinib,523,114,1.1044079284378088,0.8462569636272631,0.49492314857941327,defined
primary,common_non_uprosertib,mlp_seed_17,Oxaliplatin,559,120,1.414692477190278,1.1168116727536201,0.63464823946107363,defined
primary,common_non_uprosertib,mlp_seed_17,P22077,523,114,1.30660536323701,1.0915769565700062,0.46773050363500135,defined
primary,common_non_uprosertib,mlp_seed_17,PCI-34051,511,108,1.1450728733839051,0.94033722498702998,0.52924252384082604,defined
primary,common_non_uprosertib,mlp_seed_17,PD0325901,561,120,1.41556334582951,1.0890244888950644,0.58758941593166181,defined
primary,common_non_uprosertib,mlp_seed_17,PD173074,528,114,1.302657576230875,0.92327827551677777,0.60009720337781747,defined
primary,common_non_uprosertib,mlp_seed_17,PF-4708671,36,1,3.1985635893096926,3.1985635893096926,,insufficient_n
primary,common_non_uprosertib,mlp_seed_17,PFI3,511,108,0.87504702140262314,0.70731747713117243,0.5224499128297464,defined
primary,common_non_uprosertib,mlp_seed_17,PLX-4720,557,120,1.317828479357243,1.0444993915865581,0.39831932773109235,defined
primary,common_non_uprosertib,mlp_seed_17,PRIMA-1MET,512,106,1.5399974470469002,1.2615538553620822,0.54556767513917925,defined
primary,common_non_uprosertib,mlp_seed_17,PRT062607,511,108,1.2202927597467668,1.0059611764821652,0.48209437251707671,defined
primary,common_non_uprosertib,mlp_seed_17,Paclitaxel,527,114,1.8770016791028898,1.5302300306699359,0.52863652011907414,defined
primary,common_non_uprosertib,mlp_seed_17,Palbociclib,538,115,1.2661556544836809,1.0373724918825233,0.63258107788211171,defined
primary,common_non_uprosertib,mlp_seed_17,Pevonedistat,522,114,1.6648293814663071,1.2545443330804109,0.61231242785686812,defined
primary,common_non_uprosertib,mlp_seed_17,Picolinici-acid,511,108,0.87399212671874194,0.69493626491405336,0.53937904293730421,defined
primary,common_non_uprosertib,mlp_seed_17,Pictilisib,534,115,1.1092171370456991,0.86112084539002953,0.2752702596070386,defined
primary,common_non_uprosertib,mlp_seed_17,Pyridostatin,520,114,1.0998761178772918,0.87549685723897031,0.43139264089427115,defined
primary,common_non_uprosertib,mlp_seed_17,Ribociclib,35,1,0.14657176396179183,0.14657176396179183,,insufficient_n
primary,common_non_uprosertib,mlp_seed_17,Ruxolitinib,512,106,0.98967847486586968,0.7413878485533516,0.61681739174244909,defined
primary,common_non_uprosertib,mlp_seed_17,SB216763,70,7,1.1141169324886562,0.89088946764700727,0.28571428571428575,defined
primary,common_non_uprosertib,mlp_seed_17,SB505124,34,6,0.97619107549003381,0.75222055311711633,0.88571428571428579,defined
primary,common_non_uprosertib,mlp_seed_17,SCH772984,561,119,1.446207087883755,1.1418811870385177,0.52101552485400948,defined
primary,common_non_uprosertib,mlp_seed_17,Sabutoclax,509,108,1.2778268315412087,0.96161994034836462,0.67253517772252236,defined
primary,common_non_uprosertib,mlp_seed_17,Sapitinib,560,120,1.6976721215326152,1.257444059813563,0.37141468157510932,defined
primary,common_non_uprosertib,mlp_seed_17,Savolitinib,522,114,1.4566454854302711,0.94883371693417062,0.51428282132804115,defined
primary,common_non_uprosertib,mlp_seed_17,Sepantronium bromide,523,114,1.5042268527652725,1.1606424125166777,0.29120916951864079,defined
primary,common_non_uprosertib,mlp_seed_17,Sorafenib,527,114,1.3381149574275948,0.87349340316334101,0.70873817865170818,defined
primary,common_non_uprosertib,mlp_seed_17,Tamoxifen,526,114,0.90126172034044261,0.72842508084467816,0.56620562564549126,defined
primary,common_non_uprosertib,mlp_seed_17,Taselisib,561,120,1.5672322519561124,1.2416846965969721,0.36043475241336198,defined
primary,common_non_uprosertib,mlp_seed_17,Telomerase Inhibitor IX,523,114,1.0868154348322587,0.84155518500314486,0.59756991555456551,defined
primary,common_non_uprosertib,mlp_seed_17,Temozolomide,521,114,0.97330146713256349,0.73264118678926171,0.58383183815637596,defined
primary,common_non_uprosertib,mlp_seed_17,Tozasertib,36,1,1.4824342325744628,1.4824342325744628,,insufficient_n
primary,common_non_uprosertib,mlp_seed_17,Trametinib,537,116,1.8406600636101906,1.4174023050935456,0.50122630992196215,defined
primary,common_non_uprosertib,mlp_seed_17,UMI-77,523,114,1.2290470640454463,0.98546131798212167,0.36795933658694641,defined
primary,common_non_uprosertib,mlp_seed_17,VE-822,511,108,1.6100479342973193,1.3427413208400585,0.54286585307763402,defined
primary,common_non_uprosertib,mlp_seed_17,VE821,519,111,1.2935143417683375,1.0670307237728909,0.64204984204984195,defined
primary,common_non_uprosertib,mlp_seed_17,VX-11e,520,112,1.2133101840504883,0.93002712888193151,0.58343014316465647,defined
primary,common_non_uprosertib,mlp_seed_17,Venetoclax,526,114,1.7501501448363668,1.1251887086845407,0.66302018995160095,defined
primary,common_non_uprosertib,mlp_seed_17,Vinblastine,522,113,1.8233427051199445,1.3911235921051899,0.61928604697584677,defined
primary,common_non_uprosertib,mlp_seed_17,Vinorelbine,523,112,1.7953546873836135,1.4060019000433897,0.63243584925000851,defined
primary,common_non_uprosertib,mlp_seed_17,Vorinostat,528,114,0.82614748061304255,0.6220507183792382,0.68490715052348072,defined
primary,common_non_uprosertib,mlp_seed_17,WEHI-539,523,114,1.4259304914038542,1.0622282586435685,0.4205382637046638,defined
primary,common_non_uprosertib,mlp_seed_17,WIKI4,523,113,0.91328247410803087,0.69703243878497911,0.26858906114844633,defined
primary,common_non_uprosertib,mlp_seed_17,WZ4003,511,108,1.292046498012303,1.0510325538833052,0.38842683891127683,defined
primary,common_non_uprosertib,mlp_seed_17,Wee1 Inhibitor,525,114,1.3197010233815818,1.0265200520157771,0.60655312772118841,defined
primary,common_non_uprosertib,mlp_seed_17,Wnt-C59,511,108,1.0150372588454601,0.81032047634944204,0.5592710089837758,defined
primary,common_non_uprosertib,mlp_seed_17,YK-4-279,523,114,1.3159500652221128,1.0398881191030886,0.6353253275551326,defined
primary,common_non_uprosertib,mlp_seed_17,ZM447439,35,1,1.48323406892395,1.48323406892395,,insufficient_n
primary,common_non_uprosertib,mlp_seed_29,5-Fluorouracil,562,120,1.6553974193937167,1.378100486840439,0.51393152302243206,defined
primary,common_non_uprosertib,mlp_seed_29,ABT737,523,113,1.6845103035288929,1.4137746863977729,0.56244593785348329,defined
primary,common_non_uprosertib,mlp_seed_29,AGI-5198,523,114,0.78048296580627341,0.60568840268774193,0.52492659119904417,defined
primary,common_non_uprosertib,mlp_seed_29,AGI-6780,511,108,1.0831225046262796,0.86385971090104852,0.47626396867586951,defined
primary,common_non_uprosertib,mlp_seed_29,AMG-319,519,112,0.81296222988729816,0.61035722744315024,0.62922404072846561,defined
primary,common_non_uprosertib,mlp_seed_29,AZ960,509,106,1.363305976599041,1.0929413846184903,0.58570169030405317,defined
primary,common_non_uprosertib,mlp_seed_29,AZD3759,529,115,0.96605015384547599,0.74272139830998951,0.53202872248086497,defined
primary,common_non_uprosertib,mlp_seed_29,AZD4547,527,114,1.5288483211386317,1.149212014983696,0.58303801057086735,defined
primary,common_non_uprosertib,mlp_seed_29,AZD5582,501,107,2.1105898768378135,1.4928546965484784,0.42656595936440761,defined
primary,common_non_uprosertib,mlp_seed_29,AZD6482,35,1,0.18831642198181164,0.18831642198181164,,insufficient_n
primary,common_non_uprosertib,mlp_seed_29,AZD6738,523,114,1.324442704681325,1.0186619775247081,0.51026508171158946,defined
primary,common_non_uprosertib,mlp_seed_29,AZD7762,533,114,1.3006824239935089,0.99055868510039435,0.60528948380956238,defined
primary,common_non_uprosertib,mlp_seed_29,AZD8055,70,7,1.1991048862494118,0.91057313725144517,-0.14285714285714288,defined
primary,common_non_uprosertib,mlp_seed_29,AZD8186,523,114,1.2828555763393699,0.98537179488479876,0.20247868613434317,defined
primary,common_non_uprosertib,mlp_seed_29,Afatinib,561,120,1.2422541814417174,0.92530391570870874,0.5573859295784428,defined
primary,common_non_uprosertib,mlp_seed_29,Afuresertib,522,114,1.2142509253300982,0.95508427151265052,0.49615439136510003,defined
primary,common_non_uprosertib,mlp_seed_29,Alisertib,512,105,2.1446277030254048,1.6997611658738352,0.52600041467965997,defined
primary,common_non_uprosertib,mlp_seed_29,Alpelisib,561,120,1.2188422110315613,0.98441852301540378,0.4043683589138134,defined
primary,common_non_uprosertib,mlp_seed_29,Axitinib,37,1,1.8094723645172119,1.8094723645172119,,insufficient_n
primary,common_non_uprosertib,mlp_seed_29,BIBR-1532,520,113,0.91352730992132281,0.74801981725777145,0.55483565107458921,defined
primary,common_non_uprosertib,mlp_seed_29,BMS-345541,512,106,1.1312731200857429,0.89225810081402757,0.63699020077083912,defined
primary,common_non_uprosertib,mlp_seed_29,Bortezomib,526,114,0.89373088497324449,0.65539555272099004,0.4117980599825844,defined
primary,common_non_uprosertib,mlp_seed_29,CZC24832,511,108,0.93717090976832629,0.73782851841665198,0.55578419884344599,defined
primary,common_non_uprosertib,mlp_seed_29,Camptothecin,563,120,1.9604119514516478,1.4602520045310496,0.55070491006319877,defined
primary,common_non_uprosertib,mlp_seed_29,Cediranib,523,114,1.1385460273193715,0.83041334712938675,0.29136307486685165,defined
primary,common_non_uprosertib,mlp_seed_29,Cisplatin,535,116,1.5136416607245569,1.2449434698203024,0.63745050551647264,defined
primary,common_non_uprosertib,mlp_seed_29,Crizotinib,516,106,1.6414159378918101,1.2727593293346142,0.49485351537899591,defined
primary,common_non_uprosertib,mlp_seed_29,Cyclophosphamide,522,114,0.78851331799822366,0.6177547029825845,0.51836536319637116,defined
primary,common_non_uprosertib,mlp_seed_29,Cytarabine,523,114,1.8757435082705303,1.5131976939033551,0.58980174561066001,defined
primary,common_non_uprosertib,mlp_seed_29,Dabrafenib,528,113,1.5473950321581218,1.1729568763520908,0.58722303546476817,defined
primary,common_non_uprosertib,mlp_seed_29,Dactolisib,523,114,1.3071834386446912,1.0285644374325609,0.33240720115023997,defined
primary,common_non_uprosertib,mlp_seed_29,Daporinad,257,61,1.6588004300867984,1.2649048325550518,0.59270227392913799,defined
primary,common_non_uprosertib,mlp_seed_29,Dasatinib,529,115,2.0070848719533632,1.6237942641768246,0.43673163418290861,defined
primary,common_non_uprosertib,mlp_seed_29,Dinaciclib,511,107,1.4777939045312924,1.0318481752181721,0.63511236505417423,defined
primary,common_non_uprosertib,mlp_seed_29,Docetaxel,534,115,1.4184357823225555,1.1176817092429783,0.49770377968910295,defined
primary,common_non_uprosertib,mlp_seed_29,Doramapimod,34,1,0.99747946928405762,0.99747946928405762,,insufficient_n
primary,common_non_uprosertib,mlp_seed_29,EPZ004777,559,120,0.77538643107449068,0.62171037970237741,0.60303493298145694,defined
primary,common_non_uprosertib,mlp_seed_29,EPZ5676,559,120,0.78539881918123566,0.62367524027684529,0.61871657754010689,defined
primary,common_non_uprosertib,mlp_seed_29,Entinostat,514,108,1.3146051250167761,1.0653109327875774,0.57286575780959736,defined
primary,common_non_uprosertib,mlp_seed_29,Entospletinib,511,108,1.1288488250032975,0.93821416966840965,0.43666104585250604,defined
primary,common_non_uprosertib,mlp_seed_29,Epirubicin,523,114,1.54428047469366,1.1803557581494148,0.5358052692331059,defined
primary,common_non_uprosertib,mlp_seed_29,Erlotinib,523,114,1.1291258396052672,0.85949618604981293,0.50942265243717222,defined
primary,common_non_uprosertib,mlp_seed_29,Foretinib,520,114,1.4666956754805929,1.1079504719346291,0.28063830218100083,defined
primary,common_non_uprosertib,mlp_seed_29,Fulvestrant,532,116,0.8604522343586235,0.67792613249772182,0.57375158574558871,defined
primary,common_non_uprosertib,mlp_seed_29,GDC0810,523,114,0.99748417098407949,0.81688385875849145,0.43212976650938623,defined
primary,common_non_uprosertib,mlp_seed_29,GNE-317,511,112,1.2609752449062013,0.99837677183021278,0.19313561348959582,defined
primary,common_non_uprosertib,mlp_seed_29,GSK1904529A,559,120,1.0371699987728726,0.83260902613830556,0.49401347315785815,defined
primary,common_non_uprosertib,mlp_seed_29,GSK2578215A,523,114,1.0061197699541593,0.82259340735559283,0.45364411413296618,defined
primary,common_non_uprosertib,mlp_seed_29,GSK2606414,505,107,1.1011649121249452,0.85847762285899243,0.55151942632104856,defined
primary,common_non_uprosertib,mlp_seed_29,GSK269962A,36,1,1.900993637741089,1.900993637741089,,insufficient_n
primary,common_non_uprosertib,mlp_seed_29,GSK343,511,107,0.85677867378457917,0.67754739434892886,0.47324594917612023,defined
primary,common_non_uprosertib,mlp_seed_29,GSK591,520,111,1.1404558680790249,0.86081757558736738,0.51864689364689365,defined
primary,common_non_uprosertib,mlp_seed_29,Gefitinib,523,114,1.1353917143840837,0.85925159554150221,0.50798080233288112,defined
primary,common_non_uprosertib,mlp_seed_29,Gemcitabine,527,114,2.9131908765938905,2.4144708854416055,0.49903809157368229,defined
primary,common_non_uprosertib,mlp_seed_29,I-BET-762,511,107,1.380313538227524,1.1394778592520027,0.54867846156860445,defined
primary,common_non_uprosertib,mlp_seed_29,I-BRD9,523,114,1.0568337078270924,0.85304964466737443,0.57925517911747437,defined
primary,common_non_uprosertib,mlp_seed_29,IWP-2,511,106,0.84089423276081066,0.66712482289260278,0.6224299065420561,defined
primary,common_non_uprosertib,mlp_seed_29,Ibrutinib,507,108,1.5316889515420513,1.1416098596592656,0.59682566901978706,defined
primary,common_non_uprosertib,mlp_seed_29,Ipatasertib,523,114,1.2779635608251838,1.0829918385258057,0.33436746926955718,defined
primary,common_non_uprosertib,mlp_seed_29,Irinotecan,559,120,1.7175643370511628,1.296843922918083,0.59072157788735324,defined
primary,common_non_uprosertib,mlp_seed_29,JQ1,35,1,3.6757658825454715,3.6757658825454715,,insufficient_n
primary,common_non_uprosertib,mlp_seed_29,KRAS (G12C) Inhibitor-12,511,108,1.2552979259318062,1.0119178878565189,0.60898187049263086,defined
primary,common_non_uprosertib,mlp_seed_29,KU-55933,36,1,1.5351495855865478,1.5351495855865478,,insufficient_n
primary,common_non_uprosertib,mlp_seed_29,LCL161,511,106,1.0284512215719555,0.80239522974654864,0.38136383101997634,defined
primary,common_non_uprosertib,mlp_seed_29,LGK974,560,120,0.98913836293963531,0.73579444477653511,0.62099451350788237,defined
primary,common_non_uprosertib,mlp_seed_29,LJI308,520,112,0.8530891935325019,0.67736990312317447,0.6497420302730037,defined
primary,common_non_uprosertib,mlp_seed_29,LY2109761,511,108,0.86820789698096335,0.66853496367659393,0.54141777892099419,defined
primary,common_non_uprosertib,mlp_seed_29,Lapatinib,527,114,1.3677945011985968,1.0648982075898019,0.43183005609444935,defined
primary,common_non_uprosertib,mlp_seed_29,Leflunomide,512,106,0.87859911536325364,0.69440180569299659,0.47541627830818456,defined
primary,common_non_uprosertib,mlp_seed_29,Linsitinib,561,119,1.0528812987967293,0.78912742980033823,0.49654607605754175,defined
primary,common_non_uprosertib,mlp_seed_29,MG-132,539,116,0.61490138537248018,0.48293142548455864,0.33716218813670085,defined
primary,common_non_uprosertib,mlp_seed_29,MIRA-1,523,113,0.89414905874221107,0.70655084138232205,0.66729323308270683,defined
primary,common_non_uprosertib,mlp_seed_29,MK-1775,537,116,1.3324162538830002,0.97237998589632535,0.59794718025602589,defined
primary,common_non_uprosertib,mlp_seed_29,MK-2206,538,116,1.345288207634574,1.0811253643347971,0.43711221312420712,defined
primary,common_non_uprosertib,mlp_seed_29,MK-8776,519,114,1.3612259685457235,1.0892650235256396,0.63479880925862175,defined
primary,common_non_uprosertib,mlp_seed_29,ML323,511,108,1.0934047375024902,0.80175901993914001,0.47828365105223547,defined
primary,common_non_uprosertib,mlp_seed_29,MN-64,511,108,1.0549854839216264,0.8914405635339242,0.35495917764630791,defined
primary,common_non_uprosertib,mlp_seed_29,NU7441,35,1,2.0367874317855836,2.0367874317855836,,insufficient_n
primary,common_non_uprosertib,mlp_seed_29,NVP-ADW742,523,114,1.2930059281126809,1.0432068297710753,0.4331504019764687,defined
primary,common_non_uprosertib,mlp_seed_29,Navitoclax,525,111,1.9345185588720459,1.5014881834201439,0.50865215865215863,defined
primary,common_non_uprosertib,mlp_seed_29,Nilotinib,527,114,1.2201248759436245,1.0166677209290456,0.57348777870030987,defined
primary,common_non_uprosertib,mlp_seed_29,Niraparib,512,106,1.2647325946535881,1.048739769803821,0.54292767715444501,defined
primary,common_non_uprosertib,mlp_seed_29,Nutlin-3a (-),539,116,1.6061435779216144,1.3811958282789691,0.66955752892784381,defined
primary,common_non_uprosertib,mlp_seed_29,OF-1,511,108,1.115227864299162,0.88519525469391447,0.4501509998380443,defined
primary,common_non_uprosertib,mlp_seed_29,OTX015,511,108,1.6546962435831545,1.3547031120844375,0.5239646746120209,defined
primary,common_non_uprosertib,mlp_seed_29,Obatoclax Mesylate,512,106,1.1239535108165453,0.83497999220597074,0.42645539965236667,defined
primary,common_non_uprosertib,mlp_seed_29,Olaparib,531,114,1.057569719553048,0.8800856891520985,0.53521394868471683,defined
primary,common_non_uprosertib,mlp_seed_29,Osimertinib,523,114,1.0722834242461847,0.8146705058883198,0.51800895081104081,defined
primary,common_non_uprosertib,mlp_seed_29,Oxaliplatin,559,120,1.4204435497798207,1.1126072040005524,0.65244114174595447,defined
primary,common_non_uprosertib,mlp_seed_29,P22077,523,114,1.3359338286224449,1.1218306378592775,0.47455094064518749,defined
primary,common_non_uprosertib,mlp_seed_29,PCI-34051,511,108,1.1638026966146331,0.95474945800654065,0.55120180628197424,defined
primary,common_non_uprosertib,mlp_seed_29,PD0325901,561,120,1.4116857799418527,1.1177549905531137,0.62029307590804905,defined
primary,common_non_uprosertib,mlp_seed_29,PD173074,528,114,1.326671177078887,0.96726836046714104,0.59979749296288054,defined
primary,common_non_uprosertib,mlp_seed_29,PF-4708671,36,1,3.1984343664398196,3.1984343664398196,,insufficient_n
primary,common_non_uprosertib,mlp_seed_29,PFI3,511,108,0.85069185528145252,0.69071668867097058,0.50078596130212349,defined
primary,common_non_uprosertib,mlp_seed_29,PLX-4720,557,120,1.2765119779591674,1.0460998300738018,0.40302798805472595,defined
primary,common_non_uprosertib,mlp_seed_29,PRIMA-1MET,512,106,1.516671297397306,1.2366776996639899,0.57647177368566893,defined
primary,common_non_uprosertib,mlp_seed_29,PRT062607,511,108,1.2427584463434493,1.0039545756244659,0.48842017014871336,defined
primary,common_non_uprosertib,mlp_seed_29,Paclitaxel,527,114,1.8963240073371317,1.5107633807898737,0.54900872805329981,defined
primary,common_non_uprosertib,mlp_seed_29,Palbociclib,538,115,1.2683315450990023,1.023994918806723,0.60766984928588341,defined
primary,common_non_uprosertib,mlp_seed_29,Pevonedistat,522,114,1.7917817190327652,1.3575350221580622,0.60307000668273225,defined
primary,common_non_uprosertib,mlp_seed_29,Picolinici-acid,511,108,0.88249360406678246,0.70171133946651876,0.52612725904331847,defined
primary,common_non_uprosertib,mlp_seed_29,Pictilisib,534,115,1.1476980083279362,0.89391723920300936,0.26700071017123023,defined
primary,common_non_uprosertib,mlp_seed_29,Pyridostatin,520,114,1.1716613007453467,0.91565488016095065,0.40108138757821837,defined
primary,common_non_uprosertib,mlp_seed_29,Ribociclib,35,1,0.076057085006713709,0.076057085006713709,,insufficient_n
primary,common_non_uprosertib,mlp_seed_29,Ruxolitinib,512,106,0.98875349424318093,0.75353666667276065,0.62354837897070303,defined
primary,common_non_uprosertib,mlp_seed_29,SB216763,70,7,1.1995821211852811,0.96048453208269369,-0.1785714285714286,defined
primary,common_non_uprosertib,mlp_seed_29,SB505124,34,6,1.0991901718562904,0.77017322426478074,0.82857142857142874,defined
primary,common_non_uprosertib,mlp_seed_29,SCH772984,561,119,1.3555350401532771,1.091616644542758,0.55605326876513328,defined
primary,common_non_uprosertib,mlp_seed_29,Sabutoclax,509,108,1.326754139462923,0.99663111459576958,0.60426610267988989,defined
primary,common_non_uprosertib,mlp_seed_29,Sapitinib,560,120,1.6165346902648594,1.1943127258914947,0.499124939231891,defined
primary,common_non_uprosertib,mlp_seed_29,Savolitinib,522,114,1.4688519847923667,0.96933870267406252,0.47563637836414824,defined
primary,common_non_uprosertib,mlp_seed_29,Sepantronium bromide,523,114,1.5669630957189442,1.1716255837779797,0.30062169660395699,defined
primary,common_non_uprosertib,mlp_seed_29,Sorafenib,527,114,1.2907551113433493,0.83432621774880922,0.70446933030922831,defined
primary,common_non_uprosertib,mlp_seed_29,Tamoxifen,526,114,0.98445333233175081,0.77702442946691674,0.54847410947530439,defined
primary,common_non_uprosertib,mlp_seed_29,Taselisib,561,120,1.5648348364850193,1.2342754293503604,0.37601222307104654,defined
primary,common_non_uprosertib,mlp_seed_29,Telomerase Inhibitor IX,523,114,1.1499214443280863,0.89919689238913025,0.57673599157570732,defined
primary,common_non_uprosertib,mlp_seed_29,Temozolomide,521,114,0.99432252559840062,0.76809227729609963,0.59612806545027441,defined
primary,common_non_uprosertib,mlp_seed_29,Tozasertib,36,1,1.737777669769287,1.737777669769287,,insufficient_n
primary,common_non_uprosertib,mlp_seed_29,Trametinib,537,116,1.7320886742186694,1.3442797775671504,0.54629608272786689,defined
primary,common_non_uprosertib,mlp_seed_29,UMI-77,523,114,1.2575639937886842,0.98124063871035672,0.38987059800328061,defined
primary,common_non_uprosertib,mlp_seed_29,VE-822,511,108,1.6021316807570003,1.3499640157177009,0.54556193851400914,defined
primary,common_non_uprosertib,mlp_seed_29,VE821,519,111,1.2861594607013467,1.0593195055768123,0.61508424008424012,defined
primary,common_non_uprosertib,mlp_seed_29,VX-11e,520,112,1.1361850904292681,0.86552578008992331,0.62847234086172132,defined
primary,common_non_uprosertib,mlp_seed_29,Venetoclax,526,114,1.4345222454102076,0.96414641762248254,0.66225066321054671,defined
primary,common_non_uprosertib,mlp_seed_29,Vinblastine,522,113,2.0848784494164816,1.4848371752739964,0.61349723867190109,defined
primary,common_non_uprosertib,mlp_seed_29,Vinorelbine,523,112,1.786077609838344,1.397169665595493,0.62860047152082554,defined
primary,common_non_uprosertib,mlp_seed_29,Vorinostat,528,114,0.88560160205770588,0.64954659359544531,0.65061055871691553,defined
primary,common_non_uprosertib,mlp_seed_29,WEHI-539,523,114,1.481019858450346,1.1777871414783545,0.46142848463984126,defined
primary,common_non_uprosertib,mlp_seed_29,WIKI4,523,113,0.93085099433686014,0.69208174358887797,0.28307771641493118,defined
primary,common_non_uprosertib,mlp_seed_29,WZ4003,511,108,1.2898927964846283,1.0441127579881173,0.39414292110853888,defined
primary,common_non_uprosertib,mlp_seed_29,Wee1 Inhibitor,525,114,1.288187962735923,1.0237852348284096,0.61679188351795233,defined
primary,common_non_uprosertib,mlp_seed_29,Wnt-C59,511,108,1.0524069996793388,0.83860647925468712,0.51792468109024747,defined
primary,common_non_uprosertib,mlp_seed_29,YK-4-279,523,114,1.3792702401489179,1.093217114056537,0.63408598448796094,defined
primary,common_non_uprosertib,mlp_seed_29,ZM447439,35,1,1.3729499788818358,1.3729499788818358,,insufficient_n
primary,common_non_uprosertib,mlp_seed_43,5-Fluorouracil,562,120,1.6373127530925911,1.3540448962627409,0.51412598097090068,defined
primary,common_non_uprosertib,mlp_seed_43,ABT737,523,113,1.6901829243364039,1.3707089226750104,0.55933528511544361,defined
primary,common_non_uprosertib,mlp_seed_43,AGI-5198,523,114,0.80447247156896806,0.61407347817243607,0.50177598671553847,defined
primary,common_non_uprosertib,mlp_seed_43,AGI-6780,511,108,1.0822567628305586,0.84976793965940112,0.48988729791267727,defined
primary,common_non_uprosertib,mlp_seed_43,AMG-319,519,112,0.82242490313002148,0.6226815871571133,0.6013940615710528,defined
primary,common_non_uprosertib,mlp_seed_43,AZ960,509,106,1.3349274894342673,1.0686244775520271,0.59950625991888562,defined
