run_id,drug_id,train_n,validation_n,rmse,mae,spearman,spearman_status
lr_3e-04_seed_17,Sapitinib,560,120,1.3667290160575711,1.0246622192790984,0.5199388846447669,defined
lr_3e-04_seed_17,Savolitinib,522,112,1.2825595972268131,0.94104144136912482,0.49464413844944821,defined
lr_3e-04_seed_17,Sepantronium bromide,523,112,1.4802358705107859,1.1865863887379509,0.21995763146205627,defined
lr_3e-04_seed_17,Sorafenib,527,113,0.98629656866584603,0.72306231730267023,0.68683046110852364,defined
lr_3e-04_seed_17,Tamoxifen,526,113,0.99075619239005064,0.77784312538619593,0.50642923680883634,defined
lr_3e-04_seed_17,Taselisib,561,120,1.6339355144414931,1.3234686875481922,0.42292520313910681,defined
lr_3e-04_seed_17,Telomerase Inhibitor IX,523,112,1.1775593368651498,0.91478404010610703,0.62666142754638332,defined
lr_3e-04_seed_17,Temozolomide,521,112,1.0241464085705116,0.8002194847635542,0.57040352615573864,defined
lr_3e-04_seed_17,Tozasertib,36,11,1.7927971723716372,1.4425554647799403,0.63636363636363635,defined
lr_3e-04_seed_17,Trametinib,537,114,1.7842665153026829,1.3252560223280425,0.59829894088819591,defined
lr_3e-04_seed_17,UMI-77,523,112,1.3364699751311155,0.95728924295486728,0.33107253903714084,defined
lr_3e-04_seed_17,VE-822,511,107,1.5395448770949229,1.268223671692964,0.61965359822880539,defined
lr_3e-04_seed_17,VE821,519,111,1.3511279840154919,1.1089316278296806,0.57882590382590382,defined
lr_3e-04_seed_17,VX-11e,520,111,1.2647803998564984,0.9209476132037876,0.54814847314847315,defined
lr_3e-04_seed_17,Venetoclax,526,113,1.492881633750522,0.94582527113160841,0.47319349258101012,defined
lr_3e-04_seed_17,Vinblastine,522,112,1.793524493538555,1.4056288855271681,0.66233300304096765,defined
lr_3e-04_seed_17,Vinorelbine,523,111,1.8488685874871562,1.4011811891265213,0.64791154791154781,defined
lr_3e-04_seed_17,Vorinostat,528,113,0.94061794869523563,0.68370359254830482,0.71180717279925487,defined
lr_3e-04_seed_17,WEHI-539,523,112,1.6561789781142122,1.2638404480365344,0.17831516725322036,defined
lr_3e-04_seed_17,WIKI4,523,112,0.99562401149537438,0.78427757458441594,0.18222742337786585,defined
lr_3e-04_seed_17,WZ4003,511,107,1.3099163328190984,1.1024115916136268,0.28082446756401969,defined
lr_3e-04_seed_17,Wee1 Inhibitor,525,113,1.3558457259326704,0.98412126013501344,0.64200878301949571,defined
lr_3e-04_seed_17,Wnt-C59,511,107,1.0180084864975609,0.79387152059936528,0.51268637708419051,defined
lr_3e-04_seed_17,YK-4-279,523,112,1.5345584222658482,1.153410001534958,0.62897632145419757,defined
lr_3e-04_seed_17,ZM447439,35,11,1.7572656085526286,1.5063721047099721,0.48181818181818187,defined
lr_3e-04_seed_29,5-Fluorouracil,562,120,1.4193031580406745,1.1663837328468958,0.60556983123828034,defined
lr_3e-04_seed_29,ABT737,523,112,1.7767693897785186,1.4509228269204539,0.36065363720230981,defined
lr_3e-04_seed_29,AGI-5198,523,112,0.84910808844927399,0.67712479250267577,0.43147572351112179,defined
lr_3e-04_seed_29,AGI-6780,511,107,0.86992426642075804,0.66540604357553634,0.66379631262368,defined
lr_3e-04_seed_29,AMG-319,519,113,1.000256396422079,0.77750095903784822,0.51366524718876838,defined
lr_3e-04_seed_29,AZ960,509,108,1.6666776983867992,1.2888808099005848,0.46387912391513519,defined
lr_3e-04_seed_29,AZD3759,529,113,0.95924988971624248,0.76249292124780288,0.45737407678488262,defined
lr_3e-04_seed_29,AZD4547,527,112,1.4873191915041799,1.1876309650412968,0.42903269894420337,defined
lr_3e-04_seed_29,AZD5582,501,106,2.2392488647443747,1.6282296132108662,0.29683351386754664,defined
lr_3e-04_seed_29,AZD6482,35,11,1.4749733102487768,1.1404413766770796,0.55454545454545456,defined
lr_3e-04_seed_29,AZD6738,523,112,1.3021220282632751,1.014478844116147,0.53225475791847476,defined
lr_3e-04_seed_29,AZD7762,533,113,1.4876485597674662,1.1606334251806452,0.46762925011644163,defined
lr_3e-04_seed_29,AZD8055,70,16,1.7443721866005713,1.3392449798746482,0.55000000000000004,defined
lr_3e-04_seed_29,AZD8186,523,112,1.4520110659438712,1.2000691782172748,0.2836727372125602,defined
lr_3e-04_seed_29,Afatinib,561,120,1.4611209900076614,1.058874338430067,0.62255712202236257,defined
lr_3e-04_seed_29,Afuresertib,522,112,1.3970735781419907,1.0985006370287962,0.41586086718830084,defined
lr_3e-04_seed_29,Alisertib,512,110,1.8146658761649201,1.5092153212067345,0.55351080855668022,defined
lr_3e-04_seed_29,Alpelisib,561,120,1.288819611351083,1.0485474500812531,0.47236613653725951,defined
lr_3e-04_seed_29,Axitinib,37,11,1.2965645953150393,1.0785622025853938,0.88181818181818195,defined
lr_3e-04_seed_29,BI-2536,33,10,2.9665968905213993,2.5107806324717523,0.24848484848484845,defined
lr_3e-04_seed_29,BIBR-1532,520,113,0.8969188320572048,0.74763513544970495,0.48989453722802584,defined
lr_3e-04_seed_29,BMS-345541,512,108,1.1516752270698769,0.88190876795952422,0.61030609620166343,defined
lr_3e-04_seed_29,Bortezomib,526,113,0.97058911245994883,0.74692734690424822,0.50909075786812175,defined
lr_3e-04_seed_29,CZC24832,511,107,0.80485024442130881,0.65855537039897594,0.50772938341268437,defined
lr_3e-04_seed_29,Camptothecin,563,121,1.9097642957116669,1.4308757927867479,0.62377049180327859,defined
lr_3e-04_seed_29,Cediranib,523,112,1.1668439631805814,0.85900699328477059,0.32950934499607071,defined
lr_3e-04_seed_29,Cisplatin,535,114,1.6293917497401837,1.2786809697329538,0.61483971568011986,defined
lr_3e-04_seed_29,Crizotinib,516,111,1.4733103105049681,1.1925795709176839,0.54526149526149525,defined
lr_3e-04_seed_29,Cyclophosphamide,522,112,0.85032955387229336,0.66690271733624606,0.61834147674855644,defined
lr_3e-04_seed_29,Cytarabine,523,112,1.6204281942936598,1.2922051651859496,0.68956503912256117,defined
lr_3e-04_seed_29,Dabrafenib,528,112,1.3677390095624695,0.98781767792129516,0.69303310896231252,defined
lr_3e-04_seed_29,Dactolisib,523,112,1.5484782786788296,1.1905406382107648,0.4335685242764889,defined
lr_3e-04_seed_29,Daporinad,257,62,2.1149283438671658,1.568212288235818,0.61239958701619202,defined
lr_3e-04_seed_29,Dasatinib,529,113,1.972407675927663,1.6296006828147618,0.33427872779293366,defined
lr_3e-04_seed_29,Dinaciclib,511,107,1.1909063003673628,0.91801407912494981,0.45989341483963242,defined
lr_3e-04_seed_29,Docetaxel,534,114,1.3789037099391863,1.1046865328014441,0.56986405675185559,defined
lr_3e-04_seed_29,Doramapimod,34,11,1.2207245110102349,0.87194687497780521,0.36363636363636365,defined
lr_3e-04_seed_29,EPZ004777,559,119,0.69212723241869889,0.54876336156880356,0.60141717704030773,defined
lr_3e-04_seed_29,EPZ5676,559,119,0.81798085537976695,0.63302645830221749,0.5485329725110385,defined
lr_3e-04_seed_29,Entinostat,514,110,1.3908143978885801,1.0569260125361011,0.62447084281946663,defined
lr_3e-04_seed_29,Entospletinib,511,107,1.1201640173571654,0.90470330959484058,0.33363702266893946,defined
lr_3e-04_seed_29,Epirubicin,523,112,1.4469265907631639,1.1295264521827144,0.69125636382273559,defined
lr_3e-04_seed_29,Erlotinib,523,112,1.140500118461206,0.91486784392983567,0.53140909556838767,defined
lr_3e-04_seed_29,Foretinib,520,113,1.2008995329459258,0.85357354910914673,0.40261328099008586,defined
lr_3e-04_seed_29,Fulvestrant,532,113,0.9267262681143994,0.73822756832696701,0.61568467629250123,defined
lr_3e-04_seed_29,GDC0810,523,112,1.1548850113375368,0.95346507415539872,0.4988041138483616,defined
lr_3e-04_seed_29,GNE-317,511,112,1.3014334604226361,1.0111560771068409,0.35354665664400181,defined
lr_3e-04_seed_29,GSK1904529A,559,119,0.95623639737916344,0.73250683866625865,0.566742629255092,defined
lr_3e-04_seed_29,GSK2578215A,523,112,1.0731816721571095,0.84725479076194765,0.5052106468035672,defined
lr_3e-04_seed_29,GSK2606414,505,107,1.006167240019572,0.81145477169550262,0.43492231430866596,defined
lr_3e-04_seed_29,GSK269962A,36,11,1.5262495513885854,1.0913190957641599,0.6636363636363638,defined
lr_3e-04_seed_29,GSK343,511,107,0.82222541236419933,0.6436409301039081,0.53700111679304063,defined
lr_3e-04_seed_29,GSK591,520,111,0.93989864302042458,0.73214862744456799,0.47472797472797473,defined
lr_3e-04_seed_29,Gefitinib,523,112,1.0896770899603818,0.86678000182860238,0.56405678750811494,defined
lr_3e-04_seed_29,Gemcitabine,527,112,2.468864098621359,1.9874798723476732,0.65323572624457582,defined
lr_3e-04_seed_29,I-BET-762,511,107,1.2583936861394696,0.98913895211228708,0.45368247810497853,defined
lr_3e-04_seed_29,I-BRD9,523,112,1.0368120557374598,0.81632854444435665,0.57811699183380594,defined
lr_3e-04_seed_29,IWP-2,511,108,0.88127223752781692,0.7084201580835271,0.56196709442015103,defined
lr_3e-04_seed_29,Ibrutinib,507,107,1.4334446733432977,1.0713686824031368,0.56973099002723404,defined
lr_3e-04_seed_29,Ipatasertib,523,112,1.4036381680832613,1.1327729350852966,0.45941674923975812,defined
lr_3e-04_seed_29,Irinotecan,559,119,1.6559943033229021,1.2931119473857962,0.65693633385557626,defined
lr_3e-04_seed_29,JQ1,35,11,1.7447429401694192,1.3784978650699962,0.32727272727272733,defined
lr_3e-04_seed_29,KRAS (G12C) Inhibitor-12,511,107,1.2467206078939457,1.0180303840086751,0.54203648190599352,defined
lr_3e-04_seed_29,KU-55933,36,11,1.8429045389862209,1.5430435004702481,0.21818181818181823,defined
lr_3e-04_seed_29,LCL161,511,108,1.2003715798381192,0.99129948739299056,0.4148732458772757,defined
lr_3e-04_seed_29,LGK974,560,120,1.141631689416849,0.85742321980323788,0.50761163969720102,defined
lr_3e-04_seed_29,LJI308,520,111,1.0185684778993196,0.78299511797724541,0.48395050895050895,defined
lr_3e-04_seed_29,LY2109761,511,107,0.94413307957503823,0.74985731112927589,0.42771214169556615,defined
lr_3e-04_seed_29,Lapatinib,527,113,1.446136871679008,1.1370854900479612,0.52555060216913974,defined
lr_3e-04_seed_29,Leflunomide,512,108,0.85223876173619573,0.66390112059557849,0.59636838244400614,defined
lr_3e-04_seed_29,Linsitinib,561,120,1.2166611282190758,0.94471323503685012,0.37142857142857133,defined
lr_3e-04_seed_29,MG-132,539,114,0.75531157499228174,0.53520034444223374,0.55104189870598008,defined
lr_3e-04_seed_29,MIRA-1,523,112,1.0293909724209185,0.7933819732501165,0.6179741688591246,defined
lr_3e-04_seed_29,MK-1775,537,113,1.3623031451567724,1.0466705448526565,0.56226295828065742,defined
lr_3e-04_seed_29,MK-2206,538,113,1.3804636036843432,1.1078933146941936,0.50513174529243465,defined
lr_3e-04_seed_29,MK-8776,519,113,1.4367455575582255,1.1654569217738089,0.51284183911105197,defined
lr_3e-04_seed_29,ML323,511,107,0.98477255088279014,0.72938855360597987,0.66906679206097297,defined
lr_3e-04_seed_29,MN-64,511,107,1.0000435764338376,0.77190240707682678,0.42814318462352319,defined
lr_3e-04_seed_29,NU7441,35,11,1.4079391426357266,1.1025824950249414,0.48181818181818187,defined
lr_3e-04_seed_29,NVP-ADW742,523,112,1.338168727877332,1.0421088527481897,0.4275122151228346,defined
lr_3e-04_seed_29,Navitoclax,525,111,1.89000849245674,1.4726765454136044,0.30981045981045979,defined
lr_3e-04_seed_29,Nilotinib,527,113,1.1362016178211078,0.9250162241495351,0.57094617073657594,defined
lr_3e-04_seed_29,Niraparib,512,108,1.1413669187271875,0.93128199923494104,0.58607943448893463,defined
lr_3e-04_seed_29,Nutlin-3a (-),539,114,1.5103687938609613,1.292595211153867,0.63461250278447179,defined
lr_3e-04_seed_29,OF-1,511,107,1.1139860059950242,0.89919755292118819,0.39816610827014637,defined
lr_3e-04_seed_29,OTX015,511,107,1.5552341505770171,1.2499792017622964,0.37360645780677526,defined
lr_3e-04_seed_29,Obatoclax Mesylate,512,108,0.95783240125941727,0.7588045309457514,0.45624815418179049,defined
lr_3e-04_seed_29,Olaparib,531,113,1.0996484909975746,0.86851967248757955,0.58189167609288717,defined
lr_3e-04_seed_29,Osimertinib,523,112,1.0651784839695908,0.77299671846982421,0.58421601120716171,defined
lr_3e-04_seed_29,Oxaliplatin,559,119,1.372221611113172,1.1016851539473171,0.64232303090727827,defined
lr_3e-04_seed_29,P22077,523,112,1.3957610209089166,1.1478176819670538,0.53092219906379201,defined
lr_3e-04_seed_29,PCI-34051,511,107,1.0238505587554305,0.83117837156755681,0.59792511608769772,defined
lr_3e-04_seed_29,PD0325901,561,120,1.3557661702095916,1.0450783023216099,0.65906660184735044,defined
lr_3e-04_seed_29,PD173074,528,113,1.3112921719617254,0.97829513922341949,0.50415862665513345,defined
lr_3e-04_seed_29,PF-4708671,36,11,0.9965593628230377,0.73243405765602809,0.70000000000000007,defined
lr_3e-04_seed_29,PFI3,511,107,0.81422434637644348,0.653680916970654,0.55602578420423587,defined
lr_3e-04_seed_29,PLX-4720,557,117,1.2632766278385075,0.95896149840017486,0.43991368070853748,defined
lr_3e-04_seed_29,PRIMA-1MET,512,108,1.5224489269460242,1.3081097009584639,0.57286575780959736,defined
lr_3e-04_seed_29,PRT062607,511,107,1.2690365406530286,1.0408364720905339,0.47186465252062149,defined
lr_3e-04_seed_29,Paclitaxel,527,113,1.7858010783063956,1.4436847206664971,0.60214418790338686,defined
lr_3e-04_seed_29,Palbociclib,538,113,1.2384289007910056,1.0542189069363079,0.61067768979972059,defined
lr_3e-04_seed_29,Pevonedistat,522,111,2.2853248948582134,1.723293352769024,0.62091084591084589,defined
lr_3e-04_seed_29,Picolinici-acid,511,107,0.79361492678307111,0.6524104946428817,0.56190364231274126,defined
lr_3e-04_seed_29,Pictilisib,534,114,1.2653747645508482,0.97529090008665698,0.37115894777343517,defined
lr_3e-04_seed_29,Pyridostatin,520,113,0.969111491678736,0.78806891173074101,0.55285614478674572,defined
lr_3e-04_seed_29,Ribociclib,35,10,1.3792542712639144,1.1553452532073973,0.64848484848484833,defined
lr_3e-04_seed_29,Ruxolitinib,512,108,0.93022923731441098,0.72901147513212972,0.53463469471357661,defined
lr_3e-04_seed_29,SB216763,70,16,1.8276270133738661,1.6057875120229723,0.5117647058823529,defined
lr_3e-04_seed_29,SB505124,34,5,2.217762856838482,1.8038845135910038,0.59999999999999998,defined
lr_3e-04_seed_29,SCH772984,561,120,1.4344833432412072,1.126983130764988,0.58433919022154301,defined
lr_3e-04_seed_29,Sabutoclax,509,107,1.1539917045118311,0.91375864691795805,0.61714571210250979,defined
lr_3e-04_seed_29,Sapitinib,560,120,1.302430159020258,0.99488559178301506,0.55105215639975003,defined
lr_3e-04_seed_29,Savolitinib,522,112,1.3058768105500906,0.95993415354010037,0.51388082140294522,defined
lr_3e-04_seed_29,Sepantronium bromide,523,112,1.5181171707046677,1.1810111561493193,0.23757132606690132,defined
lr_3e-04_seed_29,Sorafenib,527,113,0.95188665635530667,0.70392232219493511,0.63830760529642694,defined
lr_3e-04_seed_29,Tamoxifen,526,113,1.0630747987315505,0.82050715158087795,0.50523986958546818,defined
lr_3e-04_seed_29,Taselisib,561,120,1.6281132734193164,1.3198603068930626,0.42735606639349949,defined
lr_3e-04_seed_29,Telomerase Inhibitor IX,523,112,1.2598917983075131,0.9712533047207691,0.59030648853657708,defined
lr_3e-04_seed_29,Temozolomide,521,112,0.94821510979423496,0.72644056663812917,0.58694946526804936,defined
lr_3e-04_seed_29,Tozasertib,36,11,1.68536623877796,1.3970083912422873,0.72727272727272729,defined
lr_3e-04_seed_29,Trametinib,537,114,1.6659414115528837,1.2427057993632389,0.68250136692250063,defined
lr_3e-04_seed_29,UMI-77,523,112,1.357254864230746,0.93794304693385533,0.40081832780947829,defined
lr_3e-04_seed_29,VE-822,511,107,1.5753687597175969,1.3182179346258254,0.61458884382531009,defined
lr_3e-04_seed_29,VE821,519,111,1.3033437700696793,1.0682254864923975,0.57375394875394869,defined
lr_3e-04_seed_29,VX-11e,520,111,1.2050305909385863,0.8776458670593813,0.59106704106704111,defined
lr_3e-04_seed_29,Venetoclax,526,113,1.5139956360945559,1.0976336709690526,0.46189866258566775,defined
lr_3e-04_seed_29,Vinblastine,522,112,2.1762927622211321,1.6757965721077919,0.64563330713773193,defined
lr_3e-04_seed_29,Vinorelbine,523,111,1.8226679810003505,1.4268871161039003,0.64202351702351701,defined
lr_3e-04_seed_29,Vorinostat,528,113,0.98310928139538656,0.73289492406106527,0.70853849224832,defined
lr_3e-04_seed_29,WEHI-539,523,112,1.6813962347963574,1.349320386013201,0.24917996378173371,defined
lr_3e-04_seed_29,WIKI4,523,112,1.0421060693526782,0.78463077525683811,0.17256637168141595,defined
lr_3e-04_seed_29,WZ4003,511,107,1.2711751042069466,1.0501522159801733,0.35753051588001333,defined
lr_3e-04_seed_29,Wee1 Inhibitor,525,113,1.3597556917016935,1.0101193144628495,0.61514405482733392,defined
lr_3e-04_seed_29,Wnt-C59,511,107,1.0215852732577535,0.79547379305588206,0.50826818707263077,defined
lr_3e-04_seed_29,YK-4-279,523,112,1.5700025333619125,1.1922008871771896,0.63575016229883496,defined
lr_3e-04_seed_29,ZM447439,35,11,1.8226208458945461,1.5555112467464101,0.50909090909090915,defined
lr_3e-04_seed_43,5-Fluorouracil,562,120,1.4135425736778788,1.1664402227638244,0.58725605944857284,defined
lr_3e-04_seed_43,ABT737,523,112,1.6492610261369578,1.309845353566043,0.37136536030341344,defined
lr_3e-04_seed_43,AGI-5198,523,112,0.92582783330538942,0.69705848600728171,0.40724194485256437,defined
lr_3e-04_seed_43,AGI-6780,511,107,0.89049941433216218,0.68310514900906272,0.62482611336429006,defined
lr_3e-04_seed_43,AMG-319,519,113,0.97594198806109056,0.74962170449005394,0.52782121232284263,defined
lr_3e-04_seed_43,AZ960,509,108,1.6249236602326085,1.2629722182597429,0.44696904741490179,defined
lr_3e-04_seed_43,AZD3759,529,113,1.0545508259758232,0.84869617118538365,0.45737407678488262,defined
lr_3e-04_seed_43,AZD4547,527,112,1.5061512391830165,1.2049587058367046,0.41906413366590362,defined
lr_3e-04_seed_43,AZD5582,501,106,2.3079036660800334,1.7192123315179439,0.30872358112703729,defined
lr_3e-04_seed_43,AZD6482,35,11,1.6469311704980567,1.222105542608781,0.59090909090909094,defined
lr_3e-04_seed_43,AZD6738,523,112,1.3374557695572595,1.0400846415605205,0.56585915877951276,defined
lr_3e-04_seed_43,AZD7762,533,113,1.3610654089783987,1.0487799788907113,0.5046410273471289,defined
lr_3e-04_seed_43,AZD8055,70,16,1.691380390019706,1.1982457838931382,0.33529411764705885,defined
lr_3e-04_seed_43,AZD8186,523,112,1.3588347466790451,1.1263938311841828,0.32921037345816107,defined
lr_3e-04_seed_43,Afatinib,561,120,1.4304692340118637,1.0201108547568958,0.56900479199944431,defined
lr_3e-04_seed_43,Afuresertib,522,112,1.3348051774051737,1.0533920893129618,0.45690538832131755,defined
lr_3e-04_seed_43,Alisertib,512,110,1.8365842261976717,1.5225487611349844,0.57327502648603568,defined
lr_3e-04_seed_43,Alpelisib,561,120,1.2877993712673632,1.0492528387952804,0.43768317244253063,defined
lr_3e-04_seed_43,Axitinib,37,11,1.3044086542896323,1.0643894318251177,0.76363636363636367,defined
lr_3e-04_seed_43,BI-2536,33,10,3.1332713341927754,2.5386194249206904,0.078787878787878782,defined
lr_3e-04_seed_43,BIBR-1532,520,113,0.94576822730303833,0.77785953651023121,0.47043216448200154,defined
lr_3e-04_seed_43,BMS-345541,512,108,1.1039192981475687,0.8410875924756086,0.62342450484437972,defined
lr_3e-04_seed_43,Bortezomib,526,113,0.9969425668791112,0.76052917145936672,0.46299654002262297,defined
lr_3e-04_seed_43,CZC24832,511,107,0.84560310444943565,0.6953544329210799,0.47046376300476106,defined
lr_3e-04_seed_43,Camptothecin,563,121,1.7493498030262662,1.324886747906078,0.62400758704782533,defined
lr_3e-04_seed_43,Cediranib,523,112,1.2736448597158698,0.94893702218372489,0.30716335804831374,defined
lr_3e-04_seed_43,Cisplatin,535,114,1.6148831276224267,1.2602283359048907,0.62712784269253374,defined
lr_3e-04_seed_43,Crizotinib,516,111,1.3615736810981975,1.0465261952544891,0.52970340470340471,defined
lr_3e-04_seed_43,Cyclophosphamide,522,112,1.0021380218922415,0.8140219527730943,0.59694365667817006,defined
lr_3e-04_seed_43,Cytarabine,523,112,1.5606535698652877,1.2138851356729947,0.69913212833566818,defined
lr_3e-04_seed_43,Dabrafenib,528,112,1.3701941133135431,1.0679247193680492,0.69727850480062881,defined
lr_3e-04_seed_43,Dactolisib,523,112,1.5704304887213325,1.1966002907406856,0.37892506919055591,defined
lr_3e-04_seed_43,Daporinad,257,62,2.0765595570886233,1.5774230974881573,0.61310468132255558,defined
lr_3e-04_seed_43,Dasatinib,529,113,1.9599768612249655,1.6234257413718047,0.31371016035664384,defined
lr_3e-04_seed_43,Dinaciclib,511,107,1.172638992856333,0.89623996417585705,0.48237622210466513,defined
lr_3e-04_seed_43,Docetaxel,534,114,1.4016488300853076,1.1135272513720862,0.59891577512885841,defined
lr_3e-04_seed_43,Doramapimod,34,11,1.3792179129357305,1.0657207355041505,0.34545454545454551,defined
lr_3e-04_seed_43,EPZ004777,559,119,0.76051489889571788,0.58153334411813429,0.61154393960974218,defined
lr_3e-04_seed_43,EPZ5676,559,119,0.96741210962582036,0.76050274314329003,0.54527845036319622,defined
lr_3e-04_seed_43,Entinostat,514,110,1.4582538229920408,1.1131428617057064,0.59286793048260933,defined
lr_3e-04_seed_43,Entospletinib,511,107,1.1115113305101394,0.90258655891832007,0.36846333196183317,defined
lr_3e-04_seed_43,Epirubicin,523,112,1.2494732159922151,0.97251595700765303,0.72778214371134742,defined
lr_3e-04_seed_43,Erlotinib,523,112,1.1882749579276699,0.94726760434355051,0.48369323811801695,defined
lr_3e-04_seed_43,Foretinib,520,113,1.3020294378153969,0.91501730631033307,0.3302947634573159,defined
lr_3e-04_seed_43,Fulvestrant,532,113,0.83382466766806707,0.64551404165899218,0.59934127353782685,defined
lr_3e-04_seed_43,GDC0810,523,112,1.131358480919761,0.91372283585575631,0.44980694980694985,defined
lr_3e-04_seed_43,GNE-317,511,112,1.3051922425842115,1.0105515450238733,0.31977995694809858,defined
lr_3e-04_seed_43,GSK1904529A,559,119,1.0091584217596654,0.79026658140589612,0.53629824811280447,defined
lr_3e-04_seed_43,GSK2578215A,523,112,1.0181380969220275,0.78547054709720621,0.46394403252810329,defined
lr_3e-04_seed_43,GSK2606414,505,107,1.0348664309395468,0.83475695384394577,0.43064127431963789,defined
lr_3e-04_seed_43,GSK269962A,36,11,1.559659785983569,1.1697813683062466,0.6636363636363638,defined
lr_3e-04_seed_43,GSK343,511,107,0.83896090637085874,0.66937982993751599,0.53651129528399855,defined
lr_3e-04_seed_43,GSK591,520,111,0.96162985791703448,0.74388570188024017,0.43201123201123204,defined
lr_3e-04_seed_43,Gefitinib,523,112,1.2188271318971438,1.0049321985361916,0.5180066286260977,defined
lr_3e-04_seed_43,Gemcitabine,527,112,2.486028308333375,2.0324529701769971,0.63722793590050231,defined
lr_3e-04_seed_43,I-BET-762,511,107,1.247592448366778,0.97037825358592233,0.46541860146162745,defined
lr_3e-04_seed_43,I-BRD9,523,112,1.0405396830403613,0.8057460099229814,0.57893702805207237,defined
lr_3e-04_seed_43,IWP-2,511,108,0.82924733234790837,0.64627934109673668,0.53671153791191517,defined
lr_3e-04_seed_43,Ibrutinib,507,107,1.5737668342896738,1.2488206101423602,0.51625227767001702,defined
lr_3e-04_seed_43,Ipatasertib,523,112,1.4135076617506956,1.1401530321842601,0.47974681381761031,defined
lr_3e-04_seed_43,Irinotecan,559,119,1.676373826551816,1.3279919739870987,0.64042159236576002,defined
lr_3e-04_seed_43,JQ1,35,11,1.7530258466407536,1.2889175847750574,0.49090909090909091,defined
lr_3e-04_seed_43,KRAS (G12C) Inhibitor-12,511,107,1.3462813169365402,1.0686053528721178,0.54734614706400986,defined
lr_3e-04_seed_43,KU-55933,36,11,1.7730064705645499,1.4880858369404186,0.11818181818181818,defined
lr_3e-04_seed_43,LCL161,511,108,1.1284155217745941,0.88622609168356437,0.40833785856507282,defined
lr_3e-04_seed_43,LGK974,560,120,1.1337343642098729,0.85723419571278892,0.4821237585943467,defined
lr_3e-04_seed_43,LJI308,520,111,1.0430582005678637,0.81831230485218487,0.50763425763425762,defined
lr_3e-04_seed_43,LY2109761,511,107,0.97380427463065988,0.77523776724799331,0.41912067242696766,defined
lr_3e-04_seed_43,Lapatinib,527,113,1.4307116542025207,1.1441564888789084,0.49642358107658535,defined
lr_3e-04_seed_43,Leflunomide,512,108,0.86917986869441388,0.6869362533199167,0.59481551344708339,defined
lr_3e-04_seed_43,Linsitinib,561,120,1.2356844973094567,0.96443502979342133,0.43026599069379812,defined
lr_3e-04_seed_43,MG-132,539,114,0.77751791952747429,0.55573840269008434,0.50404406553127734,defined
lr_3e-04_seed_43,MIRA-1,523,112,0.9910105209652551,0.77911914873600019,0.62620869921754874,defined
lr_3e-04_seed_43,MK-1775,537,113,1.3294541655897385,1.031455652098122,0.58897797591323453,defined
lr_3e-04_seed_43,MK-2206,538,113,1.3664944623009481,1.1060528975659933,0.49055160023953692,defined
lr_3e-04_seed_43,MK-8776,519,113,1.4195332550807864,1.140480320526853,0.52276432231020042,defined
lr_3e-04_seed_43,ML323,511,107,0.93859123087626106,0.70951732913364862,0.67938243304139978,defined
lr_3e-04_seed_43,MN-64,511,107,0.8888717282837596,0.70925633324054471,0.45816924312780422,defined
lr_3e-04_seed_43,NU7441,35,11,1.4835638104754816,1.1480025801155784,0.33636363636363636,defined
lr_3e-04_seed_43,NVP-ADW742,523,112,1.4312604021962065,1.0813502587527206,0.39611166159838729,defined
lr_3e-04_seed_43,Navitoclax,525,111,1.7858900789277474,1.3769164616937399,0.29448051948051945,defined
lr_3e-04_seed_43,Nilotinib,527,113,1.0757073022246135,0.86953727751218746,0.59560682680151722,defined
lr_3e-04_seed_43,Niraparib,512,108,1.138919719048386,0.92736254653273686,0.58569836234245043,defined
lr_3e-04_seed_43,Nutlin-3a (-),539,114,1.3874026188148103,1.1565240285999234,0.67732528705372519,defined
lr_3e-04_seed_43,OF-1,511,107,1.119199807363461,0.93538737246761128,0.38932972824702677,defined
lr_3e-04_seed_43,OTX015,511,107,1.5286838236347735,1.234673625550319,0.39946903348419838,defined
lr_3e-04_seed_43,Obatoclax Mesylate,512,108,0.96406782856161621,0.74605196779624183,0.43736602932350166,defined
lr_3e-04_seed_43,Olaparib,531,113,1.149813223400358,0.91833645263118235,0.56942411338079713,defined
lr_3e-04_seed_43,Osimertinib,523,112,1.1303964424406627,0.8422342226010221,0.5669354563159873,defined
lr_3e-04_seed_43,Oxaliplatin,559,119,1.3375303877355966,1.0703347826475897,0.65331861558182602,defined
lr_3e-04_seed_43,P22077,523,112,1.2965207732954409,1.0448959515860421,0.52539549663443463,defined
lr_3e-04_seed_43,PCI-34051,511,107,0.99662315314929495,0.81706521300927271,0.60603656027743491,defined
lr_3e-04_seed_43,PD0325901,561,120,1.2694271978900329,0.97549589530943037,0.67163691923050206,defined
lr_3e-04_seed_43,PD173074,528,113,1.3332652637415483,0.99202740542879342,0.49210692660855676,defined
lr_3e-04_seed_43,PF-4708671,36,11,1.0076592718997732,0.71112391694363686,0.80000000000000016,defined
lr_3e-04_seed_43,PFI3,511,107,0.87937189360871448,0.69700827350409666,0.53970493152295307,defined
lr_3e-04_seed_43,PLX-4720,557,117,1.2691029168969226,0.97057803558180067,0.45740232882255083,defined
lr_3e-04_seed_43,PRIMA-1MET,512,108,1.5210359706163119,1.3012480211767976,0.55413606180990216,defined
lr_3e-04_seed_43,PRT062607,511,107,1.2412119065092029,1.0223779846169301,0.47091439879307984,defined
