split_seed,model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
29,per_drug_ridge,PF-4708671,35,5,0.68225628899465662,0.57531731542118547,0.49999999999999989,defined
29,per_drug_ridge,PFI3,513,102,0.8118749231445781,0.63188223861157078,0.40710541642399523,defined
29,per_drug_ridge,PLX-4720,556,119,1.282567409027249,1.0133289871586877,0.52647058823529413,defined
29,per_drug_ridge,PRIMA-1MET,513,101,1.5109204276363148,1.2963134020815794,0.52406523005241701,defined
29,per_drug_ridge,PRT062607,513,102,1.2199945466463249,0.96628255015810083,0.42903348016126569,defined
29,per_drug_ridge,Paclitaxel,524,116,1.7612675770159838,1.4362750339157817,0.56131934032983488,defined
29,per_drug_ridge,Palbociclib,536,116,1.2754045893867203,1.0254506768327964,0.610971437358244,defined
29,per_drug_ridge,Pevonedistat,518,116,1.8156180993630049,1.4427284058925096,0.33420981816783912,defined
29,per_drug_ridge,Picolinici-acid,513,102,0.6825323979552923,0.52465633049125482,0.54184030624650126,defined
29,per_drug_ridge,Pictilisib,532,116,1.1576375204172875,0.93601459918170915,0.30361742205820158,defined
29,per_drug_ridge,Pyridostatin,520,114,1.1766353620518932,0.85904995631968695,0.4899657763107268,defined
29,per_drug_ridge,Ribociclib,33,5,0.54486981460219175,0.51936385762666526,0.099999999999999895,defined
29,per_drug_ridge,Ruxolitinib,513,101,0.97261399275508842,0.73992353042176717,0.59925451368666283,defined
29,per_drug_ridge,SB216763,66,13,1.2428210332953549,1.031840806286547,0.2307692307692307,defined
29,per_drug_ridge,SB505124,31,8,1.1664910273666702,0.96878930888737136,-0.071428571428571397,defined
29,per_drug_ridge,SCH772984,561,119,1.0894336917797252,0.84577616176017711,0.72127902008260936,defined
29,per_drug_ridge,Sabutoclax,512,102,1.015800893074952,0.80790773676010985,0.61926141214921016,defined
29,per_drug_ridge,Sapitinib,561,119,1.3486582308251482,1.0619389724933437,0.61504059250818965,defined
29,per_drug_ridge,Savolitinib,518,116,0.84749577413534505,0.70805758278979047,0.40600468996271089,defined
29,per_drug_ridge,Sepantronium bromide,519,116,1.426908024898021,1.1171223472002652,0.53869988082881626,defined
29,per_drug_ridge,Sorafenib,524,116,1.193569645933602,0.74011014501943828,0.59434897935647546,defined
29,per_drug_ridge,Tamoxifen,524,116,0.95406955399802085,0.74714016333295374,0.38972821281666858,defined
29,per_drug_ridge,Taselisib,562,119,1.5312002621864966,1.1692644740317506,0.37036746902150691,defined
29,per_drug_ridge,Telomerase Inhibitor IX,519,116,1.0113280391600621,0.84954084635565674,0.51575750586245328,defined
29,per_drug_ridge,Temozolomide,523,114,0.82813560784072238,0.64683020799672553,0.61768291448127832,defined
29,per_drug_ridge,Tozasertib,35,5,1.2412131138324565,1.0161133783461167,0.8999999999999998,defined
29,per_drug_ridge,Trametinib,536,116,1.3616633389624579,1.0705361288952189,0.73020412870487827,defined
29,per_drug_ridge,UMI-77,519,116,1.0906861760889981,0.87478932229427653,0.49054703417522011,defined
29,per_drug_ridge,VE-822,513,102,1.48081375857318,1.1941131700330825,0.48150703134276868,defined
29,per_drug_ridge,VE821,517,113,1.205811850960568,1.0091143410763621,0.55140062545744895,defined
29,per_drug_ridge,VX-11e,518,113,0.93575266756912123,0.76522025427167961,0.61916128817619265,defined
29,per_drug_ridge,Venetoclax,523,116,1.0536344871797811,0.80381751148328973,0.47682312689808942,defined
29,per_drug_ridge,Vinblastine,518,115,1.8506418531101183,1.38359666979183,0.59107551487414201,defined
29,per_drug_ridge,Vinorelbine,520,113,1.7844398881763488,1.4344672030256995,0.56677922682813242,defined
29,per_drug_ridge,Vorinostat,525,116,0.81661332625418181,0.66175723959550903,0.58468458078652974,defined
29,per_drug_ridge,WEHI-539,519,116,1.3721774540024227,1.0631646652617504,0.39594817975627572,defined
29,per_drug_ridge,WIKI4,518,116,0.89672309875322964,0.68572238609395075,0.1965401914427401,defined
29,per_drug_ridge,WZ4003,513,102,1.2840597807100629,1.0458851064010968,0.42780080406670018,defined
29,per_drug_ridge,Wee1 Inhibitor,522,116,1.1935735803434959,0.94316126644847043,0.59387229462191982,defined
29,per_drug_ridge,Wnt-C59,513,102,0.93416787069112384,0.74335643881603852,0.51032224867261144,defined
29,per_drug_ridge,YK-4-279,519,116,1.3595894927373888,1.0526269595781841,0.56959981547687688,defined
29,per_drug_ridge,ZM447439,34,5,0.67811014582572471,0.55229206750523341,0.8999999999999998,defined
29,mlp_seed_17,5-Fluorouracil,563,119,1.6170834147404638,1.2750032422551387,0.49675259934482269,defined
29,mlp_seed_17,ABT737,518,116,1.5211396585254815,1.1997163452920254,0.34773382539499481,defined
29,mlp_seed_17,AGI-5198,519,116,0.82414414514843737,0.61768355454030521,0.44270941452350743,defined
29,mlp_seed_17,AGI-6780,513,102,1.0032497105314953,0.78031369371705894,0.50021204290617516,defined
29,mlp_seed_17,AMG-319,518,114,1.0816284478486178,0.85993774246483534,0.46715538364958181,defined
29,mlp_seed_17,AZ960,511,101,1.4344417214433405,1.0736066987556561,0.53638905066977283,defined
29,mlp_seed_17,AZD3759,526,116,0.98509609888286043,0.77761056708441112,0.36780840349056237,defined
29,mlp_seed_17,AZD4547,523,116,1.6000350309279203,1.1032448825482335,0.58092492215430735,defined
29,mlp_seed_17,AZD5582,504,100,2.2600267179810185,1.5581479208189464,0.4673747374737473,defined
29,mlp_seed_17,AZD6482,34,5,1.9038047731680905,1.662627975366211,-0.1999999999999999,defined
29,mlp_seed_17,AZD6738,519,116,1.2903352630471876,1.0139877386384279,0.44361665321185562,defined
29,mlp_seed_17,AZD7762,530,116,1.463867116522279,1.0867503823157201,0.4765155883596664,defined
29,mlp_seed_17,AZD8055,66,13,2.0390116345053428,1.4448534228932308,-0.44505494505494497,defined
29,mlp_seed_17,AZD8186,519,116,1.2220553137802566,0.95669586923556482,0.261530773075001,defined
29,mlp_seed_17,Afatinib,560,120,1.3542542368760533,0.99227129966590399,0.4161538995763594,defined
29,mlp_seed_17,Afuresertib,519,116,1.3897714037606883,1.0916981584155645,0.42544112559105057,defined
29,mlp_seed_17,Alisertib,513,101,1.9261307888786887,1.563458226007981,0.436260920209668,defined
29,mlp_seed_17,Alpelisib,562,119,1.3157612946154948,1.0432115118856029,0.4548568579974363,defined
29,mlp_seed_17,Axitinib,35,5,1.8433203741400668,1.5119810141448973,-0.1999999999999999,defined
29,mlp_seed_17,BI-2536,31,4,3.1507894784269053,2.6831947726926799,-0.1999999999999999,defined
29,mlp_seed_17,BIBR-1532,519,114,1.1532850001942836,0.81899971565313501,0.50347704582734254,defined
29,mlp_seed_17,BMS-345541,513,101,1.0990343004733305,0.87331325121866366,0.51447874199184607,defined
29,mlp_seed_17,Bortezomib,524,115,0.95449769638586845,0.70233870990839431,0.3334096109839817,defined
29,mlp_seed_17,CZC24832,513,102,0.93057275000209805,0.75329898523771976,0.40583881346444178,defined
29,mlp_seed_17,Camptothecin,563,120,1.6605043271759683,1.2577150264980952,0.49975692756441398,defined
29,mlp_seed_17,Cediranib,519,116,1.4070525870309984,0.96734692347385143,0.1955714450467074,defined
29,mlp_seed_17,Cisplatin,534,116,1.5217601958226914,1.201940773536567,0.50359435666782004,defined
29,mlp_seed_17,Crizotinib,518,101,1.2578263445842801,1.0198450791635418,0.49254513686662782,defined
29,mlp_seed_17,Cyclophosphamide,519,116,0.80167937197303307,0.63838577416979025,0.4465844001076385,defined
29,mlp_seed_17,Cytarabine,519,116,1.7446894405166709,1.414220516315456,0.50849190789220766,defined
29,mlp_seed_17,Dabrafenib,526,115,1.4943843067891531,1.112117764573006,0.55153475893632131,defined
29,mlp_seed_17,Dactolisib,519,116,1.5271733629907849,1.1946178789326001,0.24237112213124201,defined
29,mlp_seed_17,Daporinad,254,60,1.4938251254758437,1.0005971853566489,0.59722145040288976,defined
29,mlp_seed_17,Dasatinib,526,116,2.0062999854701813,1.5600679551061267,0.48429631338177059,defined
29,mlp_seed_17,Dinaciclib,512,102,1.2281124475189569,0.92968594207273758,0.4443571141808641,defined
29,mlp_seed_17,Docetaxel,532,116,1.319098364180344,1.0205600718712642,0.52442240418252406,defined
29,mlp_seed_17,Doramapimod,34,4,1.7635241862918265,1.5433383449020384,0,defined
29,mlp_seed_17,EPZ004777,559,119,0.81561894809275992,0.63424631589142622,0.49174619000142428,defined
29,mlp_seed_17,EPZ5676,559,119,0.84914909555904527,0.64610282073615555,0.48549351944167501,defined
29,mlp_seed_17,Entinostat,518,102,1.2941540312352984,1.0210425904211158,0.47691559561438718,defined
29,mlp_seed_17,Entospletinib,513,102,1.1370668066420322,0.90837055417767665,0.34706617435015907,defined
29,mlp_seed_17,Epirubicin,519,116,1.4408667188427773,1.1206148681523678,0.39097374389728212,defined
29,mlp_seed_17,Erlotinib,519,116,1.1587955361688331,0.91429323417055197,0.3744819897743436,defined
29,mlp_seed_17,Foretinib,520,114,1.3212838839823575,0.89461608096173051,0.48056134950689539,defined
29,mlp_seed_17,Fulvestrant,531,116,0.88199414873894433,0.71113988241307491,0.42028216660900308,defined
29,mlp_seed_17,GDC0810,519,116,0.8242213556776482,0.66480871912831252,0.39603275285434197,defined
29,mlp_seed_17,GNE-317,510,113,1.2648977807914223,1.0049425293233671,0.19071461840441811,defined
29,mlp_seed_17,GSK1904529A,559,119,0.88251186587129171,0.71513017240610854,0.4667283862697621,defined
29,mlp_seed_17,GSK2578215A,519,116,0.90432294640773925,0.70772395242546338,0.43107676930765382,defined
29,mlp_seed_17,GSK2606414,509,101,1.2466026106889021,0.91821704610529997,0.35788002329644719,defined
29,mlp_seed_17,GSK269962A,35,5,1.7586661105761303,1.5959298433624267,-0.1999999999999999,defined
29,mlp_seed_17,GSK343,513,101,0.80784534134082908,0.65424356663649141,0.33051834595224222,defined
29,mlp_seed_17,GSK591,518,113,1.0939732726462772,0.84027963637292913,0.3995442145185974,defined
29,mlp_seed_17,Gefitinib,519,116,1.1758907708477804,0.95303222327745363,0.36737784953677011,defined
29,mlp_seed_17,Gemcitabine,524,116,3.0291593849741774,2.454263525435731,0.47783031561142503,defined
29,mlp_seed_17,I-BET-762,512,102,1.3058973028697167,1.0851256454603904,0.38621777654635819,defined
29,mlp_seed_17,I-BRD9,519,116,1.0921715634627411,0.85740376397290741,0.48156690885326559,defined
29,mlp_seed_17,IWP-2,512,101,0.79316329321102985,0.63700399249426187,0.44496214327315081,defined
29,mlp_seed_17,Ibrutinib,510,101,1.6294918667476643,1.2961710126946326,0.47523587652882932,defined
29,mlp_seed_17,Ipatasertib,519,116,1.1903067503833535,0.94882878006793703,0.37509706685118982,defined
29,mlp_seed_17,Irinotecan,559,119,1.5128995559169076,1.1737164012658614,0.4959122632103688,defined
29,mlp_seed_17,JQ1,34,5,1.1186832223782188,1.0065756233718872,0.69999999999999984,defined
29,mlp_seed_17,KRAS (G12C) Inhibitor-12,513,102,1.2399065013689077,1.0145311433445798,0.49583547732271788,defined
29,mlp_seed_17,KU-55933,35,5,0.89397081843079007,0.77272741315002424,-0.8999999999999998,defined
29,mlp_seed_17,LCL161,513,101,1.1263535338534847,0.87047621442300038,0.40864298194525323,defined
29,mlp_seed_17,LGK974,561,119,0.97431560071774437,0.76308178654210701,0.57517447657028908,defined
29,mlp_seed_17,LJI308,518,113,0.92578550504977997,0.74257514371038102,0.36906979838977982,defined
29,mlp_seed_17,LY2109761,513,102,0.95864169159914836,0.78034680618749885,0.3855166213366053,defined
29,mlp_seed_17,Lapatinib,524,116,1.586418663074787,1.2188075329464221,0.38406950370968362,defined
29,mlp_seed_17,Leflunomide,513,101,0.74563258236881824,0.58995038008011935,0.44519510774606857,defined
29,mlp_seed_17,Linsitinib,561,119,1.1037147111499619,0.84054239488733118,0.46934909557043147,defined
29,mlp_seed_17,MG-132,538,116,0.66877760038010681,0.48756226571441508,0.30353284896013533,defined
29,mlp_seed_17,MIRA-1,518,116,0.95807518900436517,0.74876946469339845,0.51197478183984935,defined
29,mlp_seed_17,MK-1775,536,116,1.2035141813792161,0.93203248012483741,0.54639603275285442,defined
29,mlp_seed_17,MK-2206,537,116,1.5242610572660422,1.2331712335718747,0.4260023834236728,defined
29,mlp_seed_17,MK-8776,519,114,1.3381640079133026,1.1086589743863742,0.63023835078268975,defined
29,mlp_seed_17,ML323,513,102,0.88166325039269755,0.68077008220762381,0.54616032705497852,defined
29,mlp_seed_17,MN-64,513,102,0.94524068855343202,0.78575143219951527,0.3380190103533483,defined
29,mlp_seed_17,NU7441,34,5,1.5513706292876579,1.2527687580261233,-0.79999999999999993,defined
29,mlp_seed_17,NVP-ADW742,519,116,1.3600056792443271,1.0812947788937008,0.35646791988621068,defined
29,mlp_seed_17,Navitoclax,523,113,1.5508074254441528,1.2028434186591821,0.38556291170403878,defined
29,mlp_seed_17,Nilotinib,524,116,1.4315512420106458,1.1364161328492393,0.50392496059662484,defined
29,mlp_seed_17,Niraparib,513,101,1.233322960265304,1.015064386403981,0.51032032615026202,defined
29,mlp_seed_17,Nutlin-3a (-),538,116,1.4146221898585141,1.0876484777817561,0.6569176949986546,defined
29,mlp_seed_17,OF-1,513,102,1.0802699555881077,0.83124891057526795,0.47624836726962239,defined
29,mlp_seed_17,OTX015,513,102,1.4752634134877571,1.1941775500590617,0.39369299579872319,defined
29,mlp_seed_17,Obatoclax Mesylate,513,101,0.97912261986184557,0.74731111317968613,0.38191030867792652,defined
29,mlp_seed_17,Olaparib,528,116,1.0162178000321724,0.83261636063753341,0.45691000653519392,defined
29,mlp_seed_17,Osimertinib,519,116,1.0662083489371179,0.84679634707416318,0.49868142851651093,defined
29,mlp_seed_17,Oxaliplatin,559,119,1.3845451653637206,1.0942992337575883,0.54685942173479563,defined
29,mlp_seed_17,P22077,519,116,1.3044613157969065,1.0164984823629444,0.36806212278476141,defined
29,mlp_seed_17,PCI-34051,513,102,1.1437783215185815,0.91361380460896202,0.42082317883415982,defined
29,mlp_seed_17,PD0325901,560,120,1.223572189941136,0.97428537948590321,0.61309118688797815,defined
29,mlp_seed_17,PD173074,525,116,1.5625549576945807,1.1249963248208801,0.54172144696882318,defined
29,mlp_seed_17,PF-4708671,35,5,1.1435479384666267,1.0498976557006836,-0.099999999999999895,defined
29,mlp_seed_17,PFI3,513,102,0.8700513070696978,0.69927512269667058,0.30998411091823053,defined
29,mlp_seed_17,PLX-4720,556,119,1.3077045879683598,1.0165760142194604,0.49036462042444112,defined
29,mlp_seed_17,PRIMA-1MET,513,101,1.7430487571967517,1.4704708109933076,0.3282818870122306,defined
29,mlp_seed_17,PRT062607,513,102,1.2590035404194797,0.99030107566893322,0.49002267445476699,defined
29,mlp_seed_17,Paclitaxel,524,116,1.7699680279745853,1.4132158079386046,0.56314919463345248,defined
29,mlp_seed_17,Palbociclib,536,116,1.3217504986412325,1.1048191719746756,0.5340176065813248,defined
29,mlp_seed_17,Pevonedistat,518,116,1.8043395152179704,1.4299220257671581,0.3292738246261484,defined
29,mlp_seed_17,Picolinici-acid,513,102,0.78959391966213643,0.59971685817823217,0.49199043262407333,defined
29,mlp_seed_17,Pictilisib,532,116,1.2432849716383976,0.99111907874478955,0.243608964748395,defined
29,mlp_seed_17,Pyridostatin,520,114,1.230141242658729,0.9161272038128504,0.44747979992304732,defined
29,mlp_seed_17,Ribociclib,33,5,1.0160930585157206,0.93374618175964363,0.8999999999999998,defined
29,mlp_seed_17,Ruxolitinib,513,101,1.0932154257236113,0.83507014340965335,0.49509609784507858,defined
29,mlp_seed_17,SB216763,66,13,1.4446994615126512,1.1738700584270774,-0.4175824175824176,defined
29,mlp_seed_17,SB505124,31,8,1.2172649350007811,0.96430793217945121,-0.071428571428571397,defined
29,mlp_seed_17,SCH772984,561,119,1.1588771300485048,0.88770992929146253,0.66254807007548777,defined
29,mlp_seed_17,Sabutoclax,512,102,1.0448455145978719,0.81864601906739254,0.61616275848030255,defined
29,mlp_seed_17,Sapitinib,561,119,1.4255307531039807,1.106256818152612,0.51032616436405065,defined
29,mlp_seed_17,Savolitinib,518,116,0.85099277033641074,0.69197197665263865,0.45822473378695272,defined
29,mlp_seed_17,Sepantronium bromide,519,116,1.6409337784855589,1.2993351240087048,0.23874216737784951,defined
29,mlp_seed_17,Sorafenib,524,116,1.1793858787404647,0.76698845132138804,0.62414946372967373,defined
29,mlp_seed_17,Tamoxifen,524,116,1.0176062769463463,0.79703788301079848,0.3818398493061162,defined
29,mlp_seed_17,Taselisib,562,119,1.5774887226283438,1.2025978229370309,0.37157100128186871,defined
29,mlp_seed_17,Telomerase Inhibitor IX,519,116,1.0570507439635608,0.8469028970571828,0.41805251220543571,defined
29,mlp_seed_17,Temozolomide,523,114,0.88379601878132885,0.7174147591872635,0.56128875478422868,defined
29,mlp_seed_17,Tozasertib,35,5,2.0009760494234681,1.7286221770843504,0.1999999999999999,defined
29,mlp_seed_17,Trametinib,536,116,1.5613637863609435,1.2065653389913111,0.6822742474916389,defined
29,mlp_seed_17,UMI-77,519,116,1.113498777095304,0.85965887482827275,0.39822396494060652,defined
29,mlp_seed_17,VE-822,513,102,1.4773681216106318,1.1768873403392492,0.46186337651469311,defined
29,mlp_seed_17,VE821,517,113,1.2216828392590413,1.0365060509936914,0.50306906647148852,defined
29,mlp_seed_17,VX-11e,518,113,0.99457477563329821,0.80285178502452481,0.5438901457182781,defined
29,mlp_seed_17,Venetoclax,523,116,1.0569609314145401,0.79628971042459573,0.50228731787952174,defined
29,mlp_seed_17,Vinblastine,518,115,2.0769250181505368,1.474909066312375,0.54077171940345625,defined
29,mlp_seed_17,Vinorelbine,520,113,1.8791235492020857,1.4380843967878711,0.52317186772240354,defined
29,mlp_seed_17,Vorinostat,525,116,0.88318100752017825,0.68181951299539123,0.50816130396340276,defined
29,mlp_seed_17,WEHI-539,519,116,1.4778274436504104,1.2452413974586685,0.35147041863683542,defined
29,mlp_seed_17,WIKI4,518,116,0.93066642009899381,0.6947843013495083,0.099957713450966795,defined
29,mlp_seed_17,WZ4003,513,102,1.318440530322061,1.0851160019117621,0.34567517288564947,defined
29,mlp_seed_17,Wee1 Inhibitor,522,116,1.3044397662895175,1.0565605839711778,0.50974512743628175,defined
29,mlp_seed_17,Wnt-C59,513,102,1.0000876895825093,0.78832206997680665,0.4369610576134712,defined
29,mlp_seed_17,YK-4-279,519,116,1.4933781970519109,1.1539265470049054,0.53956867719986157,defined
29,mlp_seed_17,ZM447439,34,5,1.4874483702316024,1.2453918421989438,0.49999999999999989,defined
29,mlp_seed_29,5-Fluorouracil,563,119,1.5611635410032842,1.2704614531472471,0.45176613018088591,defined
29,mlp_seed_29,ABT737,518,116,1.5699024139505984,1.2527220709778195,0.2861031022950063,defined
29,mlp_seed_29,AGI-5198,519,116,0.81303312678740347,0.62013753156846108,0.46223811171337398,defined
29,mlp_seed_29,AGI-6780,513,102,0.92962501568969735,0.73251832379644055,0.46385375259399148,defined
29,mlp_seed_29,AMG-319,518,114,1.0018352498105887,0.77493813778003895,0.51578137340272567,defined
29,mlp_seed_29,AZ960,511,101,1.4846394379991674,1.164449218818387,0.39581828771112398,defined
29,mlp_seed_29,AZD3759,526,116,0.93491027452646835,0.74044387554504132,0.37995617575827467,defined
29,mlp_seed_29,AZD4547,523,116,1.6757322447607763,1.22927951945956,0.5253373313343328,defined
29,mlp_seed_29,AZD5582,504,100,2.2649753086669127,1.4819585466658023,0.41010501050105003,defined
29,mlp_seed_29,AZD6482,34,5,1.8540879168173572,1.6713601511932374,-0.69999999999999984,defined
29,mlp_seed_29,AZD6738,519,116,1.2153501825741548,0.95811230030083661,0.47232537577365158,defined
29,mlp_seed_29,AZD7762,530,116,1.3594173023135947,1.014056790976692,0.53886133856148843,defined
29,mlp_seed_29,AZD8055,66,13,1.856301548022016,1.327603914637969,-0.24725274725274721,defined
29,mlp_seed_29,AZD8186,519,116,1.244450217720884,0.99266432128038085,0.23112290008841729,defined
29,mlp_seed_29,Afatinib,560,120,1.3212525638778412,0.91091115491917918,0.48694353774567672,defined
29,mlp_seed_29,Afuresertib,519,116,1.1916654293076798,0.92035328370682923,0.43859608657209848,defined
29,mlp_seed_29,Alisertib,513,101,1.9102095805097523,1.5297293300205648,0.3884799068142108,defined
29,mlp_seed_29,Alpelisib,562,119,1.2193811673686905,0.97028467281226116,0.45383136305369598,defined
29,mlp_seed_29,Axitinib,35,5,1.9280772727115831,1.7701406515960691,0,defined
29,mlp_seed_29,BI-2536,31,4,2.9581652642777798,2.4906870139560691,-0.1999999999999999,defined
29,mlp_seed_29,BIBR-1532,519,114,1.1380886398530528,0.80788623582431707,0.55407950426277308,defined
29,mlp_seed_29,BMS-345541,513,101,1.069621747207703,0.8730555674010928,0.51529411764705868,defined
29,mlp_seed_29,Bortezomib,524,115,0.99021944434473164,0.72438555352517808,0.24463031642073699,defined
29,mlp_seed_29,CZC24832,513,102,0.89963235211841663,0.74362323003073305,0.44708257233490328,defined
29,mlp_seed_29,Camptothecin,563,120,1.7124745135888195,1.2871537356119791,0.4884158622126536,defined
29,mlp_seed_29,Cediranib,519,116,1.3713520220207196,0.94611930077154882,0.2082574097566601,defined
29,mlp_seed_29,Cisplatin,534,116,1.4913323504696752,1.1941106757638869,0.46539038173221081,defined
29,mlp_seed_29,Crizotinib,518,101,1.3644772939971024,1.1472187032343422,0.52359930110658115,defined
29,mlp_seed_29,Cyclophosphamide,519,116,0.73449653585831376,0.58600606462070837,0.50127244070272547,defined
29,mlp_seed_29,Cytarabine,519,116,1.7014655276988198,1.4067686331947171,0.51312805135893591,defined
29,mlp_seed_29,Dabrafenib,526,115,1.7556718673090861,1.3282408497632237,0.50917699045214215,defined
29,mlp_seed_29,Dactolisib,519,116,1.5543917772443527,1.1563215029356402,0.27284819128897092,defined
29,mlp_seed_29,Daporinad,254,60,1.5235960912941482,1.0642958405352274,0.55193109196999157,defined
29,mlp_seed_29,Dasatinib,526,116,2.1364514312638248,1.6681930927716813,0.2667819936185753,defined
29,mlp_seed_29,Dinaciclib,512,102,1.2933863677856396,0.87335956052473496,0.42388790563807949,defined
29,mlp_seed_29,Docetaxel,532,116,1.3310120700722592,1.0182688826958228,0.49096989966555182,defined
29,mlp_seed_29,Doramapimod,34,4,1.9162990968996372,1.6580797894897461,0,defined
29,mlp_seed_29,EPZ004777,559,119,0.78685651679445268,0.60616503818928691,0.53228884774248686,defined
29,mlp_seed_29,EPZ5676,559,119,0.78351014768421912,0.6031494754230915,0.58656174334140443,defined
29,mlp_seed_29,Entinostat,518,102,1.3096797797378821,1.0389922218682579,0.4938677191534116,defined
29,mlp_seed_29,Entospletinib,513,102,1.123964244974345,0.91719208267286678,0.3387314745180971,defined
29,mlp_seed_29,Epirubicin,519,116,1.4568818856965509,1.1242401899909356,0.44721485411140582,defined
29,mlp_seed_29,Erlotinib,519,116,1.134076943602361,0.87448914083770224,0.36622458001768338,defined
29,mlp_seed_29,Foretinib,520,114,1.3687113505359427,0.93525625383396416,0.42155889917174633,defined
29,mlp_seed_29,Fulvestrant,531,116,0.78658199552942887,0.64912433355436627,0.45950101872140853,defined
29,mlp_seed_29,GDC0810,519,116,0.84142695492757191,0.66071668597451583,0.45911659554837958,defined
29,mlp_seed_29,GNE-317,510,113,1.2840370566335464,0.98669751518636684,0.25113946370350648,defined
29,mlp_seed_29,GSK1904529A,559,119,0.87617095992591798,0.71375279440935924,0.4527346531833073,defined
29,mlp_seed_29,GSK2578215A,519,116,0.90146643153528461,0.72368933900425347,0.45443432130088801,defined
29,mlp_seed_29,GSK2606414,509,101,1.2480879959479536,0.89019585607978136,0.4055212580081537,defined
29,mlp_seed_29,GSK269962A,35,5,1.8822374186569173,1.6749614061676028,-0.8999999999999998,defined
29,mlp_seed_29,GSK343,513,101,0.81603429236845593,0.6326828343555716,0.37864880605707618,defined
29,mlp_seed_29,GSK591,518,113,1.0940194533241452,0.82655171985187348,0.47243662252977581,defined
29,mlp_seed_29,Gefitinib,519,116,1.1263825477978999,0.89994413203995793,0.36905393457117591,defined
29,mlp_seed_29,Gemcitabine,524,116,2.9853682627721456,2.5129501221960706,0.454088340445162,defined
29,mlp_seed_29,I-BET-762,512,102,1.3745217586956853,1.1253177272944357,0.369401360467286,defined
29,mlp_seed_29,I-BRD9,519,116,1.0879932424198424,0.86472456442661916,0.44767616191904042,defined
29,mlp_seed_29,IWP-2,512,101,0.85429915021389824,0.68948389108548291,0.46610366919044838,defined
29,mlp_seed_29,Ibrutinib,510,101,1.5662322517312128,1.214764830515191,0.5128363424577751,defined
29,mlp_seed_29,Ipatasertib,519,116,1.1526359754832574,0.94475033279267684,0.30389420674278239,defined
29,mlp_seed_29,Irinotecan,559,119,1.5106883076695663,1.1749219219514302,0.46902150690784777,defined
29,mlp_seed_29,JQ1,34,5,1.2468973569864936,1.0516281755950927,0.49999999999999989,defined
29,mlp_seed_29,KRAS (G12C) Inhibitor-12,513,102,1.2555775208330879,1.0153952906019177,0.52133717083872855,defined
29,mlp_seed_29,KU-55933,35,5,1.2111838087815501,1.0225286128082276,-0.49999999999999989,defined
29,mlp_seed_29,LCL161,513,101,1.0792162080064316,0.81597623355102555,0.4484216656959813,defined
29,mlp_seed_29,LGK974,561,119,1.0370101989810907,0.81266651756914932,0.51928500213644768,defined
29,mlp_seed_29,LJI308,518,113,0.96034591763724875,0.78669946238181854,0.4195056224632378,defined
29,mlp_seed_29,LY2109761,513,102,0.84724581230482932,0.699658238737069,0.51387326054135962,defined
29,mlp_seed_29,Lapatinib,524,116,1.4422087490284576,1.1140128276577652,0.42835505324260947,defined
29,mlp_seed_29,Leflunomide,513,101,0.75010639689121927,0.59323304578830216,0.41042516016307501,defined
29,mlp_seed_29,Linsitinib,561,119,1.0936728915321132,0.85392190813458846,0.41185728528699622,defined
29,mlp_seed_29,MG-132,538,116,0.70585238099145575,0.51243091437938293,0.29543689693614722,defined
29,mlp_seed_29,MIRA-1,518,116,0.922819724328658,0.73389995915669415,0.53612424556952287,defined
29,mlp_seed_29,MK-1775,536,116,1.1962815016593908,0.91282438800813004,0.54766462922384962,defined
29,mlp_seed_29,MK-2206,537,116,1.4482563666644657,1.1596081577247093,0.40565870910698493,defined
29,mlp_seed_29,MK-8776,519,114,1.2554329452196051,1.0279371955917092,0.64951702071646988,defined
29,mlp_seed_29,ML323,513,102,0.93676505254142284,0.72097453725029437,0.51084246060242788,defined
29,mlp_seed_29,MN-64,513,102,0.98722450325097599,0.81904674961493973,0.3204901301095272,defined
29,mlp_seed_29,NU7441,34,5,1.7304097993613452,1.4150858909759525,-0.79999999999999993,defined
29,mlp_seed_29,NVP-ADW742,519,116,1.3520914012253913,1.0549225702678746,0.3451351247453196,defined
29,mlp_seed_29,Navitoclax,523,113,1.612607165207335,1.1998152939651203,0.3352767981901657,defined
29,mlp_seed_29,Nilotinib,524,116,1.4313287813166065,1.1415553759435455,0.44550032675969709,defined
29,mlp_seed_29,Niraparib,513,101,1.1023431641837769,0.91038484160984123,0.51389633080955155,defined
29,mlp_seed_29,Nutlin-3a (-),538,116,1.5758970051192449,1.3211354849631212,0.55793641640718095,defined
29,mlp_seed_29,OF-1,513,102,1.1687280624162959,0.94074196949408995,0.42545985038252532,defined
29,mlp_seed_29,OTX015,513,102,1.5352572332690937,1.2379108157252332,0.36000361886559867,defined
29,mlp_seed_29,Obatoclax Mesylate,513,101,0.98589671455660155,0.76406723438889446,0.46348281887012233,defined
29,mlp_seed_29,Olaparib,528,116,1.0637983418788988,0.86518235331272253,0.4664283242993888,defined
29,mlp_seed_29,Osimertinib,519,116,1.073293969736097,0.81927872986454775,0.50405566447545447,defined
29,mlp_seed_29,Oxaliplatin,559,119,1.3585602568914164,1.106340550812537,0.50323315766984755,defined
29,mlp_seed_29,P22077,519,116,1.3036609911880903,1.0599339559347218,0.35260831122900088,defined
29,mlp_seed_29,PCI-34051,513,102,1.1290490047339614,0.92560214545425723,0.40902793877331761,defined
