split_seed,pca_components,model,phase,drug_id,train_n,evaluation_n,rmse,mae,spearman,spearman_status
29,128,pooled_ridge,test,Leflunomide,513,101,0.68360734741139295,0.53705356710362584,0.47237041351193942,defined
29,128,pooled_ridge,test,Linsitinib,561,119,1.0844290705365354,0.83903246379547369,0.41882922660589667,defined
29,128,pooled_ridge,test,MG-132,538,116,0.83800891577354308,0.64565630484874004,0.25043632030138779,defined
29,128,pooled_ridge,test,MIRA-1,518,116,0.87056344756793513,0.69306110348711325,0.51948641064083345,defined
29,128,pooled_ridge,test,MK-1775,536,116,1.1548052585088575,0.93076510844702753,0.56222657901818329,defined
29,128,pooled_ridge,test,MK-2206,537,116,1.4253133910104876,1.1428099143711852,0.39244992888171304,defined
29,128,pooled_ridge,test,MK-8776,519,114,1.3276384385812328,1.0755231363410374,0.61351936979810051,defined
29,128,pooled_ridge,test,ML323,513,102,0.82191253220219185,0.64929687863706587,0.57357323396531545,defined
29,128,pooled_ridge,test,MN-64,513,102,0.94753523411705121,0.75532929284054739,0.33233060599035347,defined
29,128,pooled_ridge,test,NU7441,34,5,1.1290088604880775,0.96828461870292837,-0.29999999999999999,defined
29,128,pooled_ridge,test,NVP-ADW742,519,116,1.3370999299446285,1.0783602355759248,0.31831776419482566,defined
29,128,pooled_ridge,test,Navitoclax,523,113,1.7075315729690916,1.2485524389162148,0.22064009581475816,defined
29,128,pooled_ridge,test,Nilotinib,524,116,1.4634702720830157,1.1205613849693743,0.3910813823857302,defined
29,128,pooled_ridge,test,Niraparib,513,101,1.1674578157871043,0.93346336868989266,0.53292952824694229,defined
29,128,pooled_ridge,test,Nutlin-3a (-),538,116,1.6588628199566797,1.2747248945985579,0.44925998539191947,defined
29,128,pooled_ridge,test,OF-1,513,102,1.0280469180242653,0.77600639100391366,0.52565719164720581,defined
29,128,pooled_ridge,test,OTX015,513,102,1.5192268862356979,1.2527047129660731,0.36079524571531968,defined
29,128,pooled_ridge,test,Obatoclax Mesylate,513,101,0.90855820008736909,0.71588557066092862,0.526802562609202,defined
29,128,pooled_ridge,test,Olaparib,528,116,0.97671601536642794,0.80040405990064101,0.47252527582362669,defined
29,128,pooled_ridge,test,Osimertinib,519,116,1.2541991493977842,0.95061873615861381,0.25900126859647099,defined
29,128,pooled_ridge,test,Oxaliplatin,559,119,1.4209931006366454,1.145539801348225,0.50333998005982061,defined
29,128,pooled_ridge,test,P22077,519,116,1.3055402879670148,1.0698736218697669,0.32225425748664133,defined
29,128,pooled_ridge,test,PCI-34051,513,102,1.0822174831913922,0.9077821158591437,0.43363622484464326,defined
29,128,pooled_ridge,test,PD0325901,560,120,1.5474713417165573,1.1872057097738089,0.19931245225362867,defined
29,128,pooled_ridge,test,PD173074,525,116,1.6080909569305031,1.0655008109893578,0.45511090608541882,defined
29,128,pooled_ridge,test,PF-4708671,35,5,0.83940799528066901,0.72160595098928437,-0.49999999999999994,defined
29,128,pooled_ridge,test,PFI3,513,102,0.80594805326820029,0.63550597366919026,0.38930512126026995,defined
29,128,pooled_ridge,test,PLX-4720,556,119,1.5386378145300654,1.1166021284913183,0.32320894459478711,defined
29,128,pooled_ridge,test,PRIMA-1MET,513,101,1.6771787500645945,1.4908280742814901,0.292859638905067,defined
29,128,pooled_ridge,test,PRT062607,513,102,1.2312332554426326,0.99647724659170789,0.42699786826198327,defined
29,128,pooled_ridge,test,Paclitaxel,524,116,1.8745195877668361,1.6358302687585766,0.5120516664744551,defined
29,128,pooled_ridge,test,Palbociclib,536,116,1.4121950167226398,1.1549171341605013,0.44202514127551612,defined
29,128,pooled_ridge,test,Pevonedistat,518,116,1.7535142248805182,1.4804056719220846,0.33027332487602357,defined
29,128,pooled_ridge,test,Picolinici-acid,513,102,0.68703102271636896,0.54071427593337063,0.52201570813848941,defined
29,128,pooled_ridge,test,Pictilisib,532,116,1.2293582876262252,0.99531093431021833,0.18062507207934497,defined
29,128,pooled_ridge,test,Pyridostatin,520,114,1.1338696766639158,0.88569587488169721,0.47170774184402908,defined
29,128,pooled_ridge,test,Ribociclib,33,5,0.70014118309761608,0.61994354316657174,0.19999999999999998,defined
29,128,pooled_ridge,test,Ruxolitinib,513,101,1.0293790298613199,0.74398701548161206,0.55524752475247519,defined
29,128,pooled_ridge,test,SB216763,66,13,1.2412290928710947,1.0630009139044687,-0.26923076923076922,defined
29,128,pooled_ridge,test,SB505124,31,8,1.1521860472933318,0.95522746765485023,-0.30952380952380953,defined
29,128,pooled_ridge,test,SCH772984,561,119,1.6791787419249689,1.2980481608048056,0.11412191995442246,defined
29,128,pooled_ridge,test,Sabutoclax,512,102,1.0635753381077913,0.80929907259051082,0.5834233337668433,defined
29,128,pooled_ridge,test,Sapitinib,561,119,1.743282592533735,1.3773998247502839,0.10401652186298249,defined
29,128,pooled_ridge,test,Savolitinib,518,116,0.76159518436154727,0.62651802463834527,0.51346634375120126,defined
29,128,pooled_ridge,test,Sepantronium bromide,519,116,1.8680627077328604,1.4571463724443663,-0.15157036866182294,defined
29,128,pooled_ridge,test,Sorafenib,524,116,1.3190725199654014,0.79892150070877688,0.52146234575020178,defined
29,128,pooled_ridge,test,Tamoxifen,524,116,0.94092664097940204,0.7471248418809644,0.46480605850920692,defined
29,128,pooled_ridge,test,Taselisib,562,119,1.608142692257124,1.2641732753384638,0.27107249679532835,defined
29,128,pooled_ridge,test,Telomerase Inhibitor IX,519,116,1.0863434491683051,0.88682325715205024,0.41526928843270677,defined
29,128,pooled_ridge,test,Temozolomide,523,114,0.86562256033637186,0.68501943736054716,0.56806059010550625,defined
29,128,pooled_ridge,test,Tozasertib,35,5,1.5099814433318917,1.2321451481719248,0.69999999999999996,defined
29,128,pooled_ridge,test,Trametinib,536,116,2.2546810845742682,1.7264059736154354,-0.049044708415023258,defined
29,128,pooled_ridge,test,UMI-77,519,116,1.2091393238437409,0.98752902834113954,0.27573905355014805,defined
29,128,pooled_ridge,test,VE-822,513,102,1.5042106343162518,1.201304504632239,0.4718604927311692,defined
29,128,pooled_ridge,test,VE821,517,113,1.2437569235106585,1.0324635413114904,0.56228791004058831,defined
29,128,pooled_ridge,test,VX-11e,518,113,1.1857941856685439,0.94080493320426017,0.32484696253909112,defined
29,128,pooled_ridge,test,Venetoclax,523,116,1.1959003597824136,0.79413512423945565,0.53730826894245176,defined
29,128,pooled_ridge,test,Vinblastine,518,115,1.9935916158543916,1.5965444829552127,0.53060048922906977,defined
29,128,pooled_ridge,test,Vinorelbine,520,113,1.8906897267539458,1.5821296283356252,0.5624376206001731,defined
29,128,pooled_ridge,test,Vorinostat,525,116,0.83380810515619896,0.67304619435379276,0.49768961673009654,defined
29,128,pooled_ridge,test,WEHI-539,519,116,1.3903093700753013,1.0555920911729779,0.36005843232230039,defined
29,128,pooled_ridge,test,WIKI4,518,116,1.0175474891217984,0.78701609471828682,0.17237535078614541,defined
29,128,pooled_ridge,test,WZ4003,513,102,1.2704167538700295,1.0266619626929339,0.38933904812525799,defined
29,128,pooled_ridge,test,Wee1 Inhibitor,522,116,1.2317553696031274,0.99798236194863899,0.56230346365278894,defined
29,128,pooled_ridge,test,Wnt-C59,513,102,0.89013321269180667,0.70512962968299597,0.53185449898502135,defined
29,128,pooled_ridge,test,YK-4-279,519,116,1.3981110409297861,1.140958429218675,0.56777764963672006,defined
29,128,pooled_ridge,test,ZM447439,34,5,0.95580477011482745,0.77951684086940121,0.49999999999999994,defined
29,128,per_drug_ridge,test,5-Fluorouracil,563,119,1.3910111604016433,1.1296085471664488,0.6046788206808148,defined
29,128,per_drug_ridge,test,ABT737,518,116,1.5369189258844225,1.2397736000903514,0.37342867028024446,defined
29,128,per_drug_ridge,test,AGI-5198,519,116,0.79091589895639991,0.62282732809973462,0.48518048667973707,defined
29,128,per_drug_ridge,test,AGI-6780,513,102,0.89284435093586101,0.7207197725525688,0.50835449050330506,defined
29,128,per_drug_ridge,test,AMG-319,518,114,0.95350546037682782,0.73622506066000903,0.51420991879467803,defined
29,128,per_drug_ridge,test,AZ960,511,101,1.4028611822097219,1.1045970782955301,0.56075713453698306,defined
29,128,per_drug_ridge,test,AZD3759,526,116,0.92892277195935491,0.75583907070027467,0.436950755391535,defined
29,128,per_drug_ridge,test,AZD4547,523,116,1.6567648685434335,1.070671829636145,0.56633990696959224,defined
29,128,per_drug_ridge,test,AZD5582,504,100,2.2325960469160089,1.5961153676094577,0.49766576657665756,defined
29,128,per_drug_ridge,test,AZD6482,34,5,1.297826971411032,0.93423470642403905,0,defined
29,128,per_drug_ridge,test,AZD6738,519,116,1.2529382880185373,1.0082230145763658,0.5332333833083458,defined
29,128,per_drug_ridge,test,AZD7762,530,116,1.4102737884498062,1.0354867023804963,0.50776150386345287,defined
29,128,per_drug_ridge,test,AZD8055,66,13,1.7347550872087441,1.4530314537528559,0.4175824175824176,defined
29,128,per_drug_ridge,test,AZD8186,519,116,1.2320164372978368,0.96757722839229676,0.28717179871602661,defined
29,128,per_drug_ridge,test,Afatinib,560,120,1.3264082873781267,0.96989024508110289,0.43085630946593506,defined
29,128,per_drug_ridge,test,Afuresertib,519,116,1.1614900726853881,0.89872444589125322,0.48872486833506323,defined
29,128,per_drug_ridge,test,Alisertib,513,101,1.8453966565401723,1.4670114147978115,0.44128130460104831,defined
29,128,per_drug_ridge,test,Alpelisib,562,119,1.2713169780714253,1.0248677768600467,0.39966528984475153,defined
29,128,per_drug_ridge,test,Axitinib,35,5,1.2587529307452867,1.0296747623163849,0.19999999999999998,defined
29,128,per_drug_ridge,test,BI-2536,31,4,2.4954270714435536,2.3886521117996296,-0.19999999999999998,defined
29,128,per_drug_ridge,test,BIBR-1532,519,114,1.1125657134983955,0.73731376120224512,0.5400498167311315,defined
29,128,per_drug_ridge,test,BMS-345541,513,101,1.0677427924216669,0.87392672755715584,0.50754804892253924,defined
29,128,per_drug_ridge,test,Bortezomib,524,115,0.87361092530520579,0.66896126869947981,0.47553065572476927,defined
29,128,per_drug_ridge,test,CZC24832,513,102,0.80223053537215039,0.62917858997452203,0.53660426008334694,defined
29,128,per_drug_ridge,test,Camptothecin,563,120,1.5699350524398945,1.2294162928828944,0.50926453225918455,defined
29,128,per_drug_ridge,test,Cediranib,519,116,1.3599505505330391,0.93868091104174955,0.36409487563910353,defined
29,128,per_drug_ridge,test,Cisplatin,534,116,1.5394505437368282,1.2505136095164533,0.44398569945796329,defined
29,128,per_drug_ridge,test,Crizotinib,518,101,1.2368502574324649,0.94918012987030886,0.5197204426324985,defined
29,128,per_drug_ridge,test,Cyclophosphamide,519,116,0.69283360543672112,0.54559681952674632,0.51318955906662056,defined
29,128,per_drug_ridge,test,Cytarabine,519,116,1.6146487945479222,1.2817925078795236,0.58227809172336908,defined
29,128,per_drug_ridge,test,Dabrafenib,526,115,1.3996557224284925,1.0406072704408351,0.60751203345695581,defined
29,128,per_drug_ridge,test,Dactolisib,519,116,1.4871170617324294,1.1740647418964014,0.36049667473955327,defined
29,128,per_drug_ridge,test,Daporinad,254,60,1.4910423276981417,1.1287858905385295,0.60500138927479863,defined
29,128,per_drug_ridge,test,Dasatinib,526,116,1.8583943979811024,1.4004613379248183,0.64449313804636155,defined
29,128,per_drug_ridge,test,Dinaciclib,512,102,1.2025040372065687,0.93961004660901526,0.49394688183838376,defined
29,128,per_drug_ridge,test,Docetaxel,532,116,1.3039381872465428,1.0213867136485526,0.51216699342636374,defined
29,128,per_drug_ridge,test,Doramapimod,34,4,1.023900489644453,0.93888607298894378,0.79999999999999993,defined
29,128,per_drug_ridge,test,EPZ004777,559,119,0.77623987197508182,0.60923738847198494,0.58993020937188434,defined
29,128,per_drug_ridge,test,EPZ5676,559,119,0.77325118920271629,0.59928915123933446,0.55419455917960414,defined
29,128,per_drug_ridge,test,Entinostat,518,102,1.2582645578784755,1.0424573030097264,0.49580155045772994,defined
29,128,per_drug_ridge,test,Entospletinib,513,102,1.0455474775535414,0.84634859939517326,0.50938360540794225,defined
29,128,per_drug_ridge,test,Epirubicin,519,116,1.3577007188252044,1.0511648226696242,0.48472686733556297,defined
29,128,per_drug_ridge,test,Erlotinib,519,116,1.1175871659481107,0.89658700629595756,0.41332410717718071,defined
29,128,per_drug_ridge,test,Foretinib,520,114,1.3078546365255386,0.91807220962194325,0.4571920374233005,defined
29,128,per_drug_ridge,test,Fulvestrant,531,116,0.77439368555753096,0.62247150647027505,0.49550609310729249,defined
29,128,per_drug_ridge,test,GDC0810,519,116,0.75320809355530982,0.60273207724355404,0.42354976357974861,defined
29,128,per_drug_ridge,test,GNE-317,510,113,1.2574411473406637,1.0015279640079169,0.21223135271807841,defined
29,128,per_drug_ridge,test,GSK1904529A,559,119,0.89531779293448921,0.72004919715973936,0.48193277310924376,defined
29,128,per_drug_ridge,test,GSK2578215A,519,116,0.88126582453363045,0.69663241175146162,0.52096259562526426,defined
29,128,per_drug_ridge,test,GSK2606414,509,101,1.2108069006492221,0.90348475552066021,0.41798485730926033,defined
29,128,per_drug_ridge,test,GSK269962A,35,5,1.0108916186564287,0.7700458151708609,0.49999999999999994,defined
29,128,per_drug_ridge,test,GSK343,513,101,0.74754233980411944,0.59506930885029097,0.47309260337798487,defined
29,128,per_drug_ridge,test,GSK591,518,113,1.0540012027443024,0.80517147487173013,0.48986958546809511,defined
29,128,per_drug_ridge,test,Gefitinib,519,116,1.0759569567385294,0.83009712369813904,0.45075923576673205,defined
29,128,per_drug_ridge,test,Gemcitabine,524,116,2.9813254060934757,2.4842277321469299,0.50167992926613614,defined
29,128,per_drug_ridge,test,I-BET-762,512,102,1.2146339379524733,1.0028904530998537,0.47713046575931151,defined
29,128,per_drug_ridge,test,I-BRD9,519,116,1.0404690397986356,0.81632629990088956,0.50843808864798379,defined
29,128,per_drug_ridge,test,IWP-2,512,101,0.70224077851627076,0.57309147667825455,0.5787769365171811,defined
29,128,per_drug_ridge,test,Ibrutinib,510,101,1.6108037293803392,1.2421544697153306,0.48906231799650551,defined
29,128,per_drug_ridge,test,Ipatasertib,519,116,1.1476788143063017,0.93996480668508253,0.44016453311805637,defined
29,128,per_drug_ridge,test,Irinotecan,559,119,1.4590535902488546,1.1470284492294327,0.51866543227460482,defined
29,128,per_drug_ridge,test,JQ1,34,5,1.1493517644831674,0.96942493871675062,0.29999999999999999,defined
29,128,per_drug_ridge,test,KRAS (G12C) Inhibitor-12,513,102,1.2268059012460562,0.99953093399334403,0.51404289486629995,defined
29,128,per_drug_ridge,test,KU-55933,35,5,0.37520200018416611,0.30737189094968997,0.8999999999999998,defined
29,128,per_drug_ridge,test,LCL161,513,101,1.039836606202923,0.72096069148917441,0.54399534071054156,defined
29,128,per_drug_ridge,test,LGK974,561,119,0.92082713476457312,0.72859695272207825,0.62758866258367763,defined
29,128,per_drug_ridge,test,LJI308,518,113,0.79479764635795547,0.63306698556354624,0.51805675693658937,defined
29,128,per_drug_ridge,test,LY2109761,513,102,0.80647250714103236,0.6465287853050552,0.46336746752916297,defined
29,128,per_drug_ridge,test,Lapatinib,524,116,1.525852935654465,1.2241790014250189,0.34283627417060702,defined
29,128,per_drug_ridge,test,Leflunomide,513,101,0.64233485967523163,0.50234711484942007,0.52213162492719856,defined
29,128,per_drug_ridge,test,Linsitinib,561,119,1.0750709642610972,0.81833588681532554,0.50945022076627267,defined
29,128,per_drug_ridge,test,MG-132,538,116,0.62088758747997919,0.47947768727762285,0.35399992311536538,defined
29,128,per_drug_ridge,test,MIRA-1,518,116,0.84864560272949552,0.68226934900074665,0.56637834928689501,defined
29,128,per_drug_ridge,test,MK-1775,536,116,1.084409845397682,0.86887919691320759,0.61414677276746243,defined
29,128,per_drug_ridge,test,MK-2206,537,116,1.4047524666389468,1.1413973134872932,0.45019797793410987,defined
29,128,per_drug_ridge,test,MK-8776,519,114,1.2578452470113981,0.99383069805293356,0.64023409813491028,defined
29,128,per_drug_ridge,test,ML323,513,102,0.85774092294513793,0.67944175901255954,0.58649936952575887,defined
29,128,per_drug_ridge,test,MN-64,513,102,0.93836757891440692,0.76521152908602963,0.35587585029205376,defined
29,128,per_drug_ridge,test,NU7441,34,5,1.0296554834084191,0.78282567337674647,0.099999999999999992,defined
29,128,per_drug_ridge,test,NVP-ADW742,519,116,1.34036411157782,1.0928051680008917,0.33384846038519206,defined
29,128,per_drug_ridge,test,Navitoclax,523,113,1.515140281950242,1.1597635148475278,0.43035963803313598,defined
29,128,per_drug_ridge,test,Nilotinib,524,116,1.4660521266500017,1.1452886049354811,0.51378925921654561,defined
29,128,per_drug_ridge,test,Niraparib,513,101,1.0557331171708815,0.85629473713323889,0.60725684333139196,defined
29,128,per_drug_ridge,test,Nutlin-3a (-),538,116,1.2341710606030343,0.96182973955230566,0.7348095183177642,defined
29,128,per_drug_ridge,test,OF-1,513,102,1.0473070116697525,0.79505427193733269,0.44477554551571663,defined
29,128,per_drug_ridge,test,OTX015,513,102,1.4153629078874472,1.1508974870969735,0.50492787713951293,defined
29,128,per_drug_ridge,test,Obatoclax Mesylate,513,101,0.87553025537058582,0.68903772621354764,0.5241234711706465,defined
29,128,per_drug_ridge,test,Olaparib,528,116,0.99214982810352614,0.80091964059392917,0.49202321915965097,defined
29,128,per_drug_ridge,test,Osimertinib,519,116,1.0932756742289274,0.86538953841973454,0.45831699534847969,defined
29,128,per_drug_ridge,test,Oxaliplatin,559,119,1.2658442798725191,0.99046723661993297,0.61475573280159523,defined
29,128,per_drug_ridge,test,P22077,519,116,1.295955903781105,1.0407460432413485,0.39729366086187673,defined
29,128,per_drug_ridge,test,PCI-34051,513,102,1.0801038324333578,0.87091066721323929,0.47639538368457068,defined
29,128,per_drug_ridge,test,PD0325901,560,120,1.0909607721649575,0.86130489012585143,0.64000277797069227,defined
29,128,per_drug_ridge,test,PD173074,525,116,1.5627922711150388,1.0551153721444591,0.5658247799177335,defined
29,128,per_drug_ridge,test,PF-4708671,35,5,0.68225628899465662,0.57531731542118558,0.49999999999999994,defined
29,128,per_drug_ridge,test,PFI3,513,102,0.8118749231445781,0.63188223861157089,0.40710541642399528,defined
29,128,per_drug_ridge,test,PLX-4720,556,119,1.282567409027249,1.0133289871586875,0.52647058823529413,defined
29,128,per_drug_ridge,test,PRIMA-1MET,513,101,1.5109204276363148,1.2963134020815794,0.52406523005241701,defined
29,128,per_drug_ridge,test,PRT062607,513,102,1.2199945466463247,0.96628255015810083,0.42903348016126575,defined
29,128,per_drug_ridge,test,Paclitaxel,524,116,1.7612675770159838,1.4362750339157815,0.56131934032983499,defined
29,128,per_drug_ridge,test,Palbociclib,536,116,1.2754045893867205,1.0254506768327964,0.610971437358244,defined
29,128,per_drug_ridge,test,Pevonedistat,518,116,1.8156180993630051,1.4427284058925096,0.33420981816783918,defined
29,128,per_drug_ridge,test,Picolinici-acid,513,102,0.6825323979552923,0.52465633049125482,0.54184030624650137,defined
29,128,per_drug_ridge,test,Pictilisib,532,116,1.1576375204172877,0.93601459918170937,0.30361742205820169,defined
29,128,per_drug_ridge,test,Pyridostatin,520,114,1.1766353620518932,0.85904995631968706,0.4899657763107268,defined
29,128,per_drug_ridge,test,Ribociclib,33,5,0.54486981460219186,0.51936385762666537,0.099999999999999992,defined
29,128,per_drug_ridge,test,Ruxolitinib,513,101,0.97261399275508853,0.73992353042176728,0.59925451368666283,defined
29,128,per_drug_ridge,test,SB216763,66,13,1.2428210332953549,1.031840806286547,0.23076923076923078,defined
29,128,per_drug_ridge,test,SB505124,31,8,1.1664910273666702,0.96878930888737147,-0.071428571428571438,defined
29,128,per_drug_ridge,test,SCH772984,561,119,1.0894336917797252,0.84577616176017711,0.72127902008260947,defined
29,128,per_drug_ridge,test,Sabutoclax,512,102,1.015800893074952,0.80790773676010996,0.61926141214921027,defined
29,128,per_drug_ridge,test,Sapitinib,561,119,1.3486582308251482,1.0619389724933435,0.61504059250818977,defined
29,128,per_drug_ridge,test,Savolitinib,518,116,0.84749577413534505,0.70805758278979058,0.40600468996271094,defined
29,128,per_drug_ridge,test,Sepantronium bromide,519,116,1.426908024898021,1.1171223472002652,0.53869988082881637,defined
29,128,per_drug_ridge,test,Sorafenib,524,116,1.193569645933602,0.74011014501943839,0.59434897935647557,defined
29,128,per_drug_ridge,test,Tamoxifen,524,116,0.95406955399802085,0.74714016333295374,0.38972821281666864,defined
29,128,per_drug_ridge,test,Taselisib,562,119,1.5312002621864966,1.1692644740317506,0.37036746902150697,defined
29,128,per_drug_ridge,test,Telomerase Inhibitor IX,519,116,1.0113280391600619,0.84954084635565674,0.51575750586245339,defined
29,128,per_drug_ridge,test,Temozolomide,523,114,0.82813560784072249,0.64683020799672553,0.61768291448127832,defined
29,128,per_drug_ridge,test,Tozasertib,35,5,1.2412131138324565,1.0161133783461167,0.8999999999999998,defined
29,128,per_drug_ridge,test,Trametinib,536,116,1.3616633389624579,1.0705361288952189,0.73020412870487839,defined
29,128,per_drug_ridge,test,UMI-77,519,116,1.0906861760889979,0.87478932229427653,0.49054703417522011,defined
29,128,per_drug_ridge,test,VE-822,513,102,1.48081375857318,1.1941131700330823,0.48150703134276873,defined
29,128,per_drug_ridge,test,VE821,517,113,1.205811850960568,1.0091143410763621,0.55140062545744906,defined
29,128,per_drug_ridge,test,VX-11e,518,113,0.93575266756912134,0.76522025427167961,0.61916128817619276,defined
29,128,per_drug_ridge,test,Venetoclax,523,116,1.0536344871797811,0.80381751148328973,0.47682312689808948,defined
29,128,per_drug_ridge,test,Vinblastine,518,115,1.8506418531101183,1.38359666979183,0.59107551487414201,defined
29,128,per_drug_ridge,test,Vinorelbine,520,113,1.7844398881763488,1.4344672030256997,0.56677922682813242,defined
29,128,per_drug_ridge,test,Vorinostat,525,116,0.81661332625418181,0.66175723959550903,0.58468458078652974,defined
29,128,per_drug_ridge,test,WEHI-539,519,116,1.3721774540024227,1.0631646652617504,0.39594817975627572,defined
29,128,per_drug_ridge,test,WIKI4,518,116,0.89672309875322964,0.68572238609395086,0.19654019144274018,defined
29,128,per_drug_ridge,test,WZ4003,513,102,1.2840597807100627,1.0458851064010968,0.42780080406670024,defined
29,128,per_drug_ridge,test,Wee1 Inhibitor,522,116,1.1935735803434961,0.94316126644847043,0.59387229462191982,defined
29,128,per_drug_ridge,test,Wnt-C59,513,102,0.93416787069112384,0.74335643881603852,0.51032224867261144,defined
29,128,per_drug_ridge,test,YK-4-279,519,116,1.3595894927373888,1.0526269595781839,0.56959981547687699,defined
29,128,per_drug_ridge,test,ZM447439,34,5,0.67811014582572471,0.55229206750523341,0.8999999999999998,defined
29,256,pooled_ridge,test,5-Fluorouracil,563,119,1.5608917072720971,1.2977144694030509,0.45522717561600917,defined
29,256,pooled_ridge,test,ABT737,518,116,1.6500564122358221,1.3456330803749554,0.21780648137469727,defined
29,256,pooled_ridge,test,AGI-5198,519,116,0.79075695390099499,0.62029144841764272,0.49525237381309345,defined
29,256,pooled_ridge,test,AGI-6780,513,102,0.86693743914200638,0.68778197866058188,0.49721516983223168,defined
29,256,pooled_ridge,test,AMG-319,518,114,0.94709325172706293,0.74390785241336477,0.53019987444563699,defined
29,256,pooled_ridge,test,AZ960,511,101,1.4467615386194901,1.1640494381387498,0.40369248689574833,defined
29,256,pooled_ridge,test,AZD3759,526,116,1.1144163779743996,0.85968443463892019,0.22753238765232767,defined
29,256,pooled_ridge,test,AZD4547,523,116,1.6655529634293007,1.1182358823301637,0.46615922807826854,defined
29,256,pooled_ridge,test,AZD5582,504,100,2.2998144414520194,1.4821164442395058,0.37515751575157519,defined
29,256,pooled_ridge,test,AZD6482,34,5,1.6196237014330421,1.376107526923001,-0.59999999999999998,defined
29,256,pooled_ridge,test,AZD6738,519,116,1.2357372287250425,0.98501377865309148,0.49270749240764233,defined
29,256,pooled_ridge,test,AZD7762,530,116,1.3587737554473958,1.0477714759903589,0.53055010956060433,defined
29,256,pooled_ridge,test,AZD8055,66,13,1.9078076850092556,1.5156798443153774,-0.30769230769230765,defined
29,256,pooled_ridge,test,AZD8186,519,116,1.3302792239430237,1.0839984306106529,0.14289009341483103,defined
29,256,pooled_ridge,test,Afatinib,560,120,1.4724623498134777,1.0392949653386439,0.25493437044239176,defined
29,256,pooled_ridge,test,Afuresertib,519,116,1.1828451306864276,0.95289834683013008,0.45852458386191519,defined
29,256,pooled_ridge,test,Alisertib,513,101,1.8991893580999066,1.5298717396079806,0.47688992428654631,defined
29,256,pooled_ridge,test,Alpelisib,562,119,1.2257425017542285,0.98193188479078908,0.4193419740777668,defined
29,256,pooled_ridge,test,Axitinib,35,5,1.5046191896791947,1.3633857136354615,0.69999999999999996,defined
29,256,pooled_ridge,test,BI-2536,31,4,2.1717193764681531,1.7409977504161678,0.39999999999999997,defined
29,256,pooled_ridge,test,BIBR-1532,519,114,1.0193821678062589,0.69465936181211885,0.57106579453636019,defined
29,256,pooled_ridge,test,BMS-345541,513,101,1.0301187931030904,0.84005891211720773,0.52590564938846818,defined
29,256,pooled_ridge,test,Bortezomib,524,115,1.0368480331768459,0.8291572692352015,0.28076225045372055,defined
29,256,pooled_ridge,test,CZC24832,513,102,0.8036784584056289,0.6584193773174235,0.48880130731519755,defined
29,256,pooled_ridge,test,Camptothecin,563,120,1.650518707066555,1.3418951769350271,0.39938190152093889,defined
29,256,pooled_ridge,test,Cediranib,519,116,1.3417397492765089,0.99491764955014372,0.31927882212739783,defined
29,256,pooled_ridge,test,Cisplatin,534,116,1.511526684671753,1.2397812025929149,0.48857878752931228,defined
29,256,pooled_ridge,test,Crizotinib,518,101,1.2032166720725255,0.99722393007911836,0.54509027373325569,defined
29,256,pooled_ridge,test,Cyclophosphamide,519,116,0.69470586842075555,0.55646574968331519,0.51707223311421213,defined
29,256,pooled_ridge,test,Cytarabine,519,116,1.8132080038949767,1.5227592828244199,0.47786875792872791,defined
29,256,pooled_ridge,test,Dabrafenib,526,115,1.9324874802756913,1.2929125902051732,0.34725005918093582,defined
29,256,pooled_ridge,test,Dactolisib,519,116,1.5457237605844714,1.2360710050086792,0.2463229923499789,defined
29,256,pooled_ridge,test,Daporinad,254,60,1.4844139243909877,1.1669107987694436,0.57310363989997237,defined
29,256,pooled_ridge,test,Dasatinib,526,116,2.2690762557586659,1.7983761928414519,0.076461769115442293,defined
29,256,pooled_ridge,test,Dinaciclib,512,102,1.1547101161030142,0.90279268405153401,0.52929867515592222,defined
29,256,pooled_ridge,test,Docetaxel,532,116,1.3349179078121769,1.0722014474492825,0.495260062276554,defined
29,256,pooled_ridge,test,Doramapimod,34,4,1.8047170079442771,1.3876796726134524,-0.19999999999999998,defined
29,256,pooled_ridge,test,EPZ004777,559,119,0.75014101285178547,0.58733320050094739,0.56714855433698907,defined
29,256,pooled_ridge,test,EPZ5676,559,119,0.71585701443799021,0.5494651864237885,0.62060247827944737,defined
29,256,pooled_ridge,test,Entinostat,518,102,1.234756308635087,1.0117393215842079,0.46538046151845341,defined
29,256,pooled_ridge,test,Entospletinib,513,102,1.09000226795989,0.90055746914264145,0.36885853062747742,defined
29,256,pooled_ridge,test,Epirubicin,519,116,1.4335100153937095,1.1286005420400083,0.36169607503940338,defined
29,256,pooled_ridge,test,Erlotinib,519,116,1.303203222464868,1.0110370265023325,0.222796294160612,defined
29,256,pooled_ridge,test,Foretinib,520,114,1.3100378948781628,0.87631148903774747,0.49492314857941327,defined
29,256,pooled_ridge,test,Fulvestrant,531,116,0.74266035556881804,0.59809592121125921,0.53198016376427182,defined
29,256,pooled_ridge,test,GDC0810,519,116,0.74077903768045317,0.59030348740509742,0.46139238073271055,defined
29,256,pooled_ridge,test,GNE-317,510,113,1.2796355206326551,1.0529032633020896,0.20544447401690066,defined
29,256,pooled_ridge,test,GSK1904529A,559,119,0.87433052321430671,0.71284640085287077,0.50095428001709164,defined
29,256,pooled_ridge,test,GSK2578215A,519,116,0.85507172979826263,0.70669854917792485,0.52576788528812513,defined
